loginName,bizUserName
150102106,140316
150419997,140317
131198583,140318
121189404,140319
070911258,140320
121071260,140321
170914665,140322
170266962,140323
150740451,140324
150741083,140325
131198772,140326
151167838,140327
070111025,140328
161256950,140329
120836774,140330
090218035,140331
120981321,140332
170481770,140333
171098065,140334
171098045,140335
170268308,140336
170481607,140337
150309906,140338
140445374,140339
130448362,140340
091005532,140341
170589665,140342
171195512,140343
160833239,140344
160938843,140345
111079334,140346
171094566,140347
161045752,140348
170374920,140349
050911068,140350
050911070,140351
090114525,140352
120961655,140353
100321208,140354
090114838,140355
170268890,140356
150420475,140357
140870741,140358
090601889,140359
171098067,140360
171098066,140361
130986296,140362
170693113,140363
130125896,140364
170378372,140365
080902127,140366
060811106,140367
171097231,140368
130231163,140369
170701724,140370
150740199,140371
081210722,140372
171198919,140373
111237012,140374
170266690,140375
170482010,140376
121195666,140377
151166203,140378
151165844,140379
140442687,140380
071211377,140381
170808282,140382
170267802,140383
161046073,140384
140658798,140385
140448944,140386
171199901,140387
170481283,140388
130126762,140389
171097980,140390
171094997,140391
160389236,140392
170587306,140393
160727558,140394
170701379,140395
111228621,140396
170705469,140397
171195701,140398
150846603,140399
170375098,140400
120452123,140401
160496964,140402
160388180,140403
160620806,140404
150741523,140405
090704822,140406
120652632,140407
110964353,140408
110379430,140409
160620612,140410
110958531,140411
170590076,140412
091112444,140413
170916582,140414
170694401,140415
150849486,140416
051211095,140417
170914651,140418
160939802,140419
160726486,140420
150954894,140421
160727621,140422
151167423,140423
080800238,140424
171199673,140425
130985349,140426
101290187,140427
061111174,140428
140871318,140429
160939083,140430
131217863,140431
170268311,140432
141298305,140433
131198869,140434
171094868,140435
111079333,140436
141189964,140437
101078598,140438
160939874,140439
131093210,140440
080800218,140441
170914711,140442
171095124,140443
160730048,140444
170378685,140445
100968641,140446
140333736,140447
170914331,140448
170809022,140449
170809021,140450
160177616,140451
131114051,140452
170483435,140453
150846964,140454
150954311,140455
121213382,140456
090903274,140457
170267209,140458
170704104,140459
160620859,140460
171099032,140461
140333737,140462
070511133,140463
120576405,140464
171094964,140465
160620799,140466
170373478,140467
130338641,140468
110963855,140469
160836047,140470
170266847,140471
170918857,140472
171195019,140473
160939065,140474
140870894,140475
171095122,140476
170481817,140477
160939129,140478
141296598,140479
170378333,140480
161151874,140481
170375783,140482
170481017,140483
170482372,140484
170914652,140485
171096100,140486
170483759,140487
170693548,140488
170375563,140489
170914371,140490
140339388,140491
120248668,140492
130339337,140493
111192853,140494
141189523,140495
170481557,140496
150634462,140497
140762809,140498
170700815,140499
150954853,140500
141084043,140501
040711032,140502
120964327,140503
120966095,140504
110370897,140505
171095140,140506
171195207,140507
170377997,140508
160283358,140509
170164368,140510
170375105,140511
161153440,140512
110420845,140513
160386417,140514
110776561,140515
170374825,140516
150309424,140517
150953629,140518
171099020,140519
140225385,140520
100853628,140521
170589667,140522
120651874,140523
060511046,140524
161047595,140525
131198666,140526
131199836,140527
081107020,140528
170374918,140529
170482747,140530
150309740,140531
171199672,140532
161257232,140533
160835248,140534
161257234,140535
101184794,140536
160388031,140537
140658222,140538
110379470,140539
171198586,140540
160390650,140541
151059756,140542
140870726,140543
090900213,140544
120324625,140545
161152634,140546
160386540,140547
170703534,140548
121212077,140549
130772192,140550
160177755,140551
150420028,140552
160939878,140553
140122111,140554
111192844,140555
150850105,140556
150740445,140557
110379431,140558
120264488,140559
160516545,140560
121184869,140561
171095112,140562
171198878,140563
161257025,140564
170588387,140565
110694263,140566
171195514,140567
131097293,140568
170693119,140569
070311037,140570
171198917,140571
141084173,140572
140764077,140573
131215864,140574
171094024,140575
110195424,140576
170375288,140577
140977332,140578
140551689,140579
100967907,140580
100447383,140581
120146675,140582
100118725,140583
170705470,140584
151165728,140585
150740448,140586
080511300,140587
080511311,140588
160499301,140589
170268309,140590
150954683,140591
090114729,140592
161151344,140593
170693731,140594
160939992,140595
151061911,140596
091008601,140597
070711176,140598
160386617,140599
170375782,140600
130450827,140601
121184894,140602
161257238,140603
160284453,140604
150420081,140605
100968530,140606
170587064,140607
090114560,140608
140657612,140609
120235761,140610
170374819,140611
160514691,140612
130770385,140613
050911074,140614
171095134,140615
160498834,140616
090115247,140617
111079310,140618
170914655,140619
150952620,140620
170587027,140621
150310980,140622
150530555,140623
171095118,140624
160497528,140625
170590177,140626
101184790,140627
140976288,140628
170704547,140629
130125716,140630
150103944,140631
100967990,140632
140977342,140633
100683625,140634
170917471,140635
161047702,140636
130770152,140637
101079438,140638
131091950,140639
160498532,140640
110961767,140641
170375788,140642
170378680,140643
150952590,140644
141190664,140645
171195268,140646
170701857,140647
170918637,140648
170268312,140649
170587196,140650
160499534,140651
160940922,140652
150741763,140653
110529787,140654
170481929,140655
160620490,140656
130770754,140657
160727989,140658
130340593,140659
130232598,140660
111075576,140661
140976300,140662
120146628,140663
160832673,140664
130451169,140665
170914656,140666
150740236,140667
100447417,140668
120961066,140669
160835660,140670
170702481,140671
120840046,140672
150953388,140673
141083818,140674
131092025,140675
120652286,140676
170587082,140677
161258317,140678
170375789,140679
111192841,140680
170587889,140681
150952978,140682
150309400,140683
170701711,140684
120455467,140685
170700802,140686
150954877,140687
141083358,140688
130450178,140689
140550327,140690
090115184,140691
101079432,140692
170483383,140693
171095114,140694
171196142,140695
170374138,140696
160387494,140697
160386917,140698
161151533,140699
161047780,140700
170696096,140701
120839744,140702
140336247,140703
120575878,140704
160940141,140705
160514996,140706
150741762,140707
120837140,140708
170481107,140709
161153038,140710
141191694,140711
100433514,140712
160497613,140713
120578416,140714
111233172,140715
070211027,140716
090477154,140717
170915578,140718
161046437,140719
161046438,140720
141085191,140721
120787212,140722
141296775,140723
160620535,140724
160388890,140725
100683584,140726
170702049,140727
141189971,140728
171095121,140729
161047541,140730
151062520,140731
170698414,140732
090601882,140733
110193523,140734
100853670,140735
151166202,140736
131217406,140737
120570567,140738
131091716,140739
170702984,140740
130340726,140741
121187813,140742
160940921,140743
140657834,140744
141297439,140745
110776596,140746
150528454,140747
170811372,140748
140336038,140749
100433483,140750
150740030,140751
141296149,140752
111185252,140753
170698405,140754
171095336,140755
160939877,140756
120235764,140757
170701176,140758
160729908,140759
140657615,140760
101290185,140761
090801130,140762
170375938,140763
091112395,140764
101289037,140765
170918854,140766
160514378,140767
160940001,140768
131215865,140769
100326978,140770
171195244,140771
151059991,140772
170702963,140773
141296119,140774
120842489,140775
160178366,140776
170587343,140777
140333433,140778
171094867,140779
110958542,140780
150311948,140781
101184822,140782
161046482,140783
131216599,140784
150634793,140785
150741096,140786
160834743,140787
120963424,140788
171098044,140789
160389811,140790
160938679,140791
151275295,140792
120570563,140793
170374135,140794
140553957,140795
140121861,140796
130984762,140797
160834266,140798
160938681,140799
130878868,140800
080902449,140801
141189749,140802
120134234,140803
170698410,140804
160514654,140805
141190385,140806
130770656,140807
131093211,140808
101290172,140809
170162936,140810
161257725,140811
150207400,140812
140551641,140813
150310205,140814
171094999,140815
151273861,140816
170693923,140817
170164479,140818
140870728,140819
121072405,140820
160393411,140821
140872104,140822
140872413,140823
140872617,140824
170266601,140825
160939880,140826
170587062,140827
141190690,140828
161047540,140829
150103490,140830
170704964,140831
150740491,140832
150634109,140833
101291238,140834
171195639,140835
140230373,140836
070911240,140837
171095126,140838
171094023,140839
171195462,140840
170590144,140841
170375375,140842
140871943,140843
160515420,140844
151166204,140845
171095128,140846
171198350,140847
170481603,140848
170377768,140849
150309387,140850
161045811,140851
160939694,140852
141189652,140853
131216668,140854
171095127,140855
171094870,140856
160386390,140857
151059719,140858
170705389,140859
160517170,140860
151061477,140861
170702630,140862
170481818,140863
150739930,140864
171094021,140865
170268621,140866
151166489,140867
150102700,140868
150421337,140869
160728311,140870
150952574,140871
170915213,140872
160939703,140873
161046599,140874
100118665,140875
130987604,140876
120578422,140877
171095136,140878
171198918,140879
161151793,140880
160941069,140881
110529786,140882
170698404,140883
140870332,140884
171199623,140885
171199622,140886
171195696,140887
150105353,140888
160621467,140889
100433520,140890
170808967,140891
101184070,140892
101290193,140893
170589404,140894
160940248,140895
090577981,140896
170701173,140897
170914660,140898
171095109,140899
171094991,140900
141190161,140901
130338002,140902
130448798,140903
091005009,140904
170914332,140905
170267863,140906
160514217,140907
131113322,140908
120648838,140909
170917955,140910
161257065,140911
161049978,140912
151168348,140913
170914661,140914
161048975,140915
170373758,140916
100734390,140917
170266726,140918
170807972,140919
160393809,140920
121076620,140921
170918563,140922
170373258,140923
170589405,140924
171097410,140925
171095110,140926
110881231,140927
150421820,140928
171097673,140929
171094863,140930
170811371,140931
171198655,140932
171195558,140933
170266518,140934
170808414,140935
150309891,140936
120455473,140937
150952456,140938
141191081,140939
121186296,140940
140551053,140941
170701171,140942
170914654,140943
171094975,140944
151272020,140945
140444107,140946
170483436,140947
170483513,140948
170589406,140949
171197903,140950
171196605,140951
161045753,140952
170703067,140953
131198473,140954
150953413,140955
140338166,140956
170698408,140957
171097411,140958
171094981,140959
170481604,140960
150741645,140961
100566934,140962
170701172,140963
171099007,140964
170808288,140965
100853678,140966
160497151,140967
171199576,140968
170482592,140969
170698416,140970
170481798,140971
170267652,140972
170918562,140973
160621951,140974
150634142,140975
150103030,140976
150102125,140977
150102117,140978
170810824,140979
160622067,140980
111192859,140981
171098031,140982
171095901,140983
120963207,140984
171095135,140985
170481284,140986
160386371,140987
170266560,140988
130450142,140989
101184810,140990
170695235,140991
110961765,140992
130126129,140993
100794529,140994
080563292,140995
150847839,140996
100794538,140997
150740852,140998
080463307,140999
160834842,141000
121212954,141001
150634565,141002
060363347,141003
160410672,141004
151272597,141005
150422358,141006
170373653,141007
151060359,141008
160392477,141009
171099021,141010
170809813,141011
151061978,141012
150529147,141013
170915709,141014
121078175,141015
170373222,141016
160386353,141017
110298583,141018
150954283,141019
150530433,141020
150102414,141021
120330035,141022
161047188,141023
170266692,141024
110775670,141025
121213020,141026
121189405,141027
171095103,141028
161047857,141029
120573759,141030
170705475,141031
171195565,141032
150953470,141033
140768017,141034
150743219,141035
110963822,141036
110298597,141037
101183676,141038
121215520,141039
110773645,141040
060863297,141041
100683527,141042
121184910,141043
070963316,141044
170807961,141045
160726925,141046
111079336,141047
090904545,141048
130986888,141049
161045813,141050
151165818,141051
101287341,141052
070763369,141053
171195476,141054
150424643,141055
160386496,141056
160517829,141057
120578421,141058
150529176,141059
151273163,141060
110958582,141061
120146692,141062
110773659,141063
140870202,141064
170590246,141065
170373340,141066
100439675,141067
170917954,141068
100964408,141069
110526640,141070
100964405,141071
100964411,141072
111192447,141073
101080077,141074
100964409,141075
170701478,141076
170701784,141077
120438465,141078
111232479,141079
170377122,141080
110888975,141081
061263358,141082
120455877,141083
150847066,141084
170915577,141085
170917289,141086
160621921,141087
160390955,141088
150528696,141089
110961746,141090
151272996,141091
131113101,141092
140659354,141093
090600055,141094
170483734,141095
160621479,141096
161046436,141097
120537332,141098
170693753,141099
130335854,141100
160497053,141101
120240673,141102
171199674,141103
161048562,141104
161153427,141105
120296038,141106
150316316,141107
160497076,141108
140765366,141109
130881455,141110
170375355,141111
160515311,141112
170266496,141113
130451890,141114
160386431,141115
101290204,141116
170915576,141117
171195520,141118
170374514,141119
170693986,141120
100842057,141121
160514213,141122
140336121,141123
120838354,141124
160623612,141125
150102690,141126
101080074,141127
170481018,141128
160620494,141129
140870293,141130
110963823,141131
140443430,141132
140552023,141133
140442496,141134
111075546,141135
150529556,141136
160410652,141137
170482748,141138
160514474,141139
170589213,141140
160727865,141141
151063275,141142
160941282,141143
140551063,141144
120134222,141145
171099029,141146
170701148,141147
160940142,141148
150528450,141149
121185139,141150
170484068,141151
170373261,141152
170162655,141153
131217711,141154
160939884,141155
140764365,141156
160939883,141157
140552937,141158
140765276,141159
141088448,141160
160835023,141161
110640245,141162
170693985,141163
150741644,141164
130337466,141165
171195468,141166
170373336,141167
150312669,141168
170702514,141169
150744138,141170
151167860,141171
151272995,141172
100794534,141173
171195566,141174
170269012,141175
170269013,141176
170701033,141177
160939702,141178
160497124,141179
130984709,141180
170268361,141181
170375942,141182
160940414,141183
161045760,141184
170588466,141185
170590256,141186
121187197,141187
110692253,141188
170483798,141189
170914658,141190
161045815,141191
170267473,141192
150952668,141193
170373264,141194
150846631,141195
170373505,141196
150634783,141197
170269361,141198
170808691,141199
160391385,141200
140121500,141201
171095116,141202
171198346,141203
171196199,141204
170703097,141205
170376050,141206
151166950,141207
170695978,141208
170377998,141209
170378005,141210
160939997,141211
130343076,141212
150954640,141213
151272014,141214
171097648,141215
171195472,141216
130336961,141217
170587079,141218
130125603,141219
130771572,141220
120575947,141221
171197905,141222
170703509,141223
140229032,141224
171195640,141225
170483681,141226
160388092,141227
171195567,141228
170587812,141229
170700720,141230
150742965,141231
171198435,141232
160498727,141233
121212119,141234
170703138,141235
131092646,141236
160622029,141237
170589732,141238
120543388,141239
170807965,141240
140656715,141241
170704962,141242
161153218,141243
170808706,141244
170373225,141245
171097412,141246
160514991,141247
150741075,141248
171095117,141249
171195475,141250
150952427,141251
130449318,141252
141295849,141253
120543392,141254
150953753,141255
171094025,141256
171196141,141257
130125932,141258
140448757,141259
120146618,141260
170914369,141261
131092330,141262
170914664,141263
130665100,141264
081210922,141265
160498966,141266
150743167,141267
170480940,141268
150310930,141269
160498509,141270
140870122,141271
140767326,141272
131215870,141273
140763691,141274
110496909,141275
171095097,141276
120840726,141277
151166315,141278
160939342,141279
171194936,141280
150634456,141281
170694535,141282
130664023,141283
120543404,141284
160727154,141285
160939991,141286
140122576,141287
160622967,141288
170704083,141289
111185253,141290
171195464,141291
150421615,141292
150956639,141293
150419986,141294
140764910,141295
150102675,141296
150102105,141297
170703283,141298
160620971,141299
161045961,141300
120651894,141301
150952508,141302
120146624,141303
170374242,141304
170587307,141305
120574023,141306
171195494,141307
170481155,141308
110961757,141309
171097988,141310
171096448,141311
170704089,141312
170811339,141313
170915606,141314
170701985,141315
170700763,141316
170700766,141317
160940249,141318
101074500,141319
171094875,141320
160939995,141321
160834911,141322
111232477,141323
140121066,141324
170918267,141325
160283237,141326
100433482,141327
170916072,141328
161153299,141329
100968021,141330
171094022,141331
160620541,141332
121195930,141333
110776793,141334
110367624,141335
171095104,141336
150422054,141337
170704546,141338
140976891,141339
100447486,141340
170698418,141341
160386529,141342
150849088,141343
120296024,141344
110370892,141345
120650482,141346
130877810,141347
100683528,141348
171095106,141349
101289036,141350
110961751,141351
171094932,141352
110383879,141353
130337230,141354
171094993,141355
171198351,141356
150741870,141357
050711039,141358
171198916,141359
150635381,141360
150530044,141361
121071836,141362
171094982,141363
160515216,141364
121185784,141365
111075563,141366
101286744,141367
160515564,141368
101185561,141369
170375895,141370
161258984,141371
130448363,141372
171195477,141373
160389895,141374
110958534,141375
171095100,141376
171195699,141377
160941174,141378
150953094,141379
120849951,141380
140976233,141381
170588698,141382
160940672,141383
130556766,141384
150421341,141385
131094794,141386
171094866,141387
121184483,141388
150311559,141389
040711035,141390
160940126,141391
060611060,141392
130665506,141393
100968320,141394
170698409,141395
130988468,141396
171095098,141397
120982644,141398
120134223,141399
171198293,141400
130983912,141401
111224644,141402
150310549,141403
120296045,141404
120324626,141405
130880306,141406
120653093,141407
050611036,141408
111224653,141409
170705476,141410
171094477,141411
160498360,141412
160388131,141413
170587846,141414
170481199,141415
130663904,141416
130448704,141417
140448847,141418
150637334,141419
121070157,141420
170918853,141421
171095113,141422
170589733,141423
160390121,141424
170375298,141425
130986622,141426
130340096,141427
130663635,141428
160513995,141429
090114538,141430
170698411,141431
170914662,141432
170914663,141433
171099031,141434
171095138,141435
170693476,141436
090218097,141437
090218233,141438
161152220,141439
151167504,141440
170268186,141441
140444510,141442
160940151,141443
171095132,141444
071211400,141445
161152222,141446
110525565,141447
100321198,141448
151274731,141449
110692247,141450
131217718,141451
140657673,141452
170268360,141453
160498418,141454
160499123,141455
110194828,141456
171095123,141457
171094873,141458
140658290,141459
020911012,141460
170914373,141461
171094018,141462
160833302,141463
140121737,141464
070111003,141465
171095115,141466
150311591,141467
090218054,141468
170698417,141469
160386414,141470
161045673,141471
160620484,141472
160386506,141473
100433465,141474
171095133,141475
171095108,141476
171198352,141477
160941101,141478
130231418,141479
070211028,141480
131092342,141481
090218106,141482
090218107,141483
171094962,141484
141084177,141485
130771282,141486
160497397,141487
170589661,141488
170373508,141489
120245638,141490
081005434,141491
171094994,141492
160728392,141493
170587213,141494
160620729,141495
090801137,141496
170701175,141497
161046435,141498
110886728,141499
160727118,141500
090904659,141501
171094862,141502
160728263,141503
150309918,141504
110775656,141505
151061189,141506
151061000,141507
140229610,141508
130125249,141509
141189519,141510
140551093,141511
130879933,141512
140443131,141513
110886719,141514
170914372,141515
090218057,141516
170589652,141517
171095678,141518
160620742,141519
151165957,141520
120330039,141521
161046079,141522
080211096,141523
110194831,141524
120320626,141525
101290200,141526
101289039,141527
150953414,141528
150739921,141529
171098064,141530
160939508,141531
120961084,141532
111192842,141533
170587803,141534
141190793,141535
150956971,141536
160496917,141537
170700801,141538
170373745,141539
170914718,141540
130335900,141541
100566916,141542
171196608,141543
150849487,141544
080311187,141545
161047140,141546
150312983,141547
140977394,141548
170378004,141549
170590178,141550
160387707,141551
140553236,141552
170162402,141553
171095015,141554
160498512,141555
150742321,141556
090321583,141557
170811459,141558
161258912,141559
121199330,141560
171096099,141561
170377125,141562
160835247,141563
131091943,141564
141191796,141565
110379422,141566
170693112,141567
140977194,141568
170914735,141569
171198343,141570
131219179,141571
121220075,141572
140443996,141573
170480935,141574
160390652,141575
090904645,141576
120146715,141577
140551485,141578
110963864,141579
140121978,141580
170693290,141581
170807957,141582
121069230,141583
120967084,141584
170266965,141585
161257027,141586
170694240,141587
120462361,141588
150850067,141589
121186769,141590
170483761,141591
160834329,141592
141296554,141593
150102486,141594
170916382,141595
140225465,141596
130556636,141597
170373223,141598
160834289,141599
171095328,141600
170378313,141601
140659339,141602
120146662,141603
170375064,141604
140872679,141605
141190663,141606
170587083,141607
110692224,141608
171097837,141609
170696183,141610
160515182,141611
100683529,141612
170915249,141613
161259437,141614
170268141,141615
161045730,141616
170808450,141617
080211125,141618
171099030,141619
130985639,141620
170268365,141621
100853620,141622
170702887,141623
170377124,141624
150634495,141625
110776792,141626
171199610,141627
140977949,141628
140443030,141629
171094026,141630
171195471,141631
140443088,141632
161151125,141633
171096028,141634
150741730,141635
140443082,141636
140443161,141637
140443063,141638
150634254,141639
170163360,141640
171195470,141641
150847432,141642
140443154,141643
140443041,141644
170914657,141645
140550564,141646
171095095,141647
161045812,141648
140443074,141649
161151308,141650
171095099,141651
160514619,141652
140443046,141653
170914737,141654
170698403,141655
140443107,141656
140338792,141657
140443106,141658
170587365,141659
150309455,141660
140443045,141661
160387786,141662
150740643,141663
171096027,141664
171198879,141665
150310548,141666
170704084,141667
170693464,141668
170266481,141669
101289149,141670
161152231,141671
171198656,141672
160389502,141673
140763527,141674
130771243,141675
060111000,141676
160515007,141677
150635537,141678
151274387,141679
130984046,141680
161045816,141681
170266552,141682
141085925,141683
171095570,141684
160834732,141685
091112385,141686
170698413,141687
161257078,141688
160386440,141689
140977418,141690
171094865,141691
131091946,141692
160516534,141693
150207487,141694
120575952,141695
170266662,141696
160392462,141697
160386631,141698
050511023,141699
150953246,141700
161045670,141701
140444158,141702
130984615,141703
170696463,141704
150102681,141705
161046232,141706
150102175,141707
150741062,141708
170698407,141709
161046075,141710
160498732,141711
160178361,141712
150207485,141713
120783482,141714
150309372,141715
150529691,141716
081210734,141717
171095101,141718
171094019,141719
171195513,141720
151060167,141721
110193543,141722
070311050,141723
071111328,141724
170916403,141725
171095139,141726
151168252,141727
150310033,141728
141191025,141729
070111005,141730
160389787,141731
090600717,141732
171198347,141733
171195463,141734
161151037,141735
140656521,141736
080912874,141737
170698412,141738
171098043,141739
130231578,141740
100327017,141741
170700765,141742
120575889,141743
071211391,141744
161045851,141745
141190077,141746
140550314,141747
090321065,141748
160832902,141749
160499193,141750
150421616,141751
110963827,141752
170702959,141753
170373759,141754
161045836,141755
150102206,141756
160283361,141757
120547568,141758
160386879,141759
141189520,141760
130336650,141761
140871242,141762
170266691,141763
160940460,141764
060111006,141765
170481816,141766
130986464,141767
070911228,141768
170481099,141769
110958561,141770
141299490,141771
170914713,141772
170701010,141773
110194836,141774
141085924,141775
150528374,141776
140333958,141777
170811526,141778
170374827,141779
140657092,141780
151060013,141781
151168077,141782
081210498,141783
111075580,141784
171095599,141785
160516555,141786
131199958,141787
171195469,141788
160386881,141789
101184796,141790
140443527,141791
060111007,141792
150207489,141793
160939886,141794
161045810,141795
150954334,141796
091005034,141797
161154462,141798
160728390,141799
170375785,141800
040211007,141801
151061273,141802
151169484,141803
151272705,141804
120653175,141805
130125897,141806
130125717,141807
160498535,141808
171095096,141809
120134219,141810
160622207,141811
120657628,141812
140872684,141813
161258812,141814
160728710,141815
160727818,141816
160514780,141817
170482029,141818
160386413,141819
140121467,141820
170482030,141821
151165917,141822
170268528,141823
151273240,141824
120452130,141825
170701147,141826
150420172,141827
140976763,141828
150207002,141829
170373648,141830
141083897,141831
140763936,141832
170269065,141833
110526628,141834
171095107,141835
070311048,141836
161045706,141837
170914370,141838
170375345,141839
110692254,141840
110296695,141841
171094874,141842
121070847,141843
130986332,141844
170482022,141845
170588385,141846
070911248,141847
120786547,141848
170700764,141849
160939111,141850
081210790,141851
170700761,141852
171094020,141853
170809345,141854
130771346,141855
170704963,141856
151166229,141857
170266693,141858
110775649,141859
170808305,141860
081211736,141861
170704056,141862
170807964,141863
121070862,141864
050611026,141865
160620860,141866
160282784,141867
120854657,141868
160389902,141869
141189972,141870
150742143,141871
130984548,141872
171095028,141873
170587059,141874
140764918,141875
160179753,141876
170267650,141877
150422157,141878
171095131,141879
170375063,141880
161045704,141881
161045518,141882
130450025,141883
121077395,141884
100967949,141885
090903959,141886
101077923,141887
170268310,141888
140978127,141889
050411015,141890
170693114,141891
111075534,141892
110692244,141893
140764332,141894
100853661,141895
171094560,141896
171195697,141897
160390521,141898
151165760,141899
141083797,141900
130878062,141901
160411187,141902
110298613,141903
111198066,141904
140980691,141905
060711072,141906
170589390,141907
170374820,141908
130878857,141909
170914712,141910
170166111,141911
170267813,141912
141083948,141913
111233149,141914
170588040,141915
170810342,141916
130877892,141917
170267416,141918
170695754,141919
130878244,141920
170266553,141921
160941084,141922
160498511,141923
160621031,141924
150309771,141925
140550679,141926
130233709,141927
161151309,141928
170482581,141929
170482127,141930
130337468,141931
171195698,141932
160388179,141933
130126694,141934
171095119,141935
161257243,141936
151167340,141937
070511128,141938
171195160,141939
151167477,141940
120240600,141941
171097989,141942
160498748,141943
170267418,141944
160620728,141945
151273064,141946
100321206,141947
151274133,141948
080902585,141949
080902866,141950
150740465,141951
141295607,141952
150740464,141953
130664986,141954
160833486,141955
130556563,141956
091005030,141957
141083291,141958
150740450,141959
090114732,141960
170693291,141961
160411153,141962
150318918,141963
060511049,141964
171094998,141965
160939693,141966
170917560,141967
171096098,141968
171096097,141969
160727193,141970
170373501,141971
150421383,141972
171097698,141973
151165922,141974
170373502,141975
151061956,141976
140338177,141977
161047539,141978
160388272,141979
170589403,141980
120781228,141981
130663689,141982
161152234,141983
130339474,141984
170694232,141985
111232499,141986
150741232,141987
040711037,141988
171094871,141989
170482928,141990
091008590,141991
130557571,141992
090114533,141993
170267202,141994
170481556,141995
090321236,141996
171198393,141997
