loginName,bizUserName
160620699,100575
160621365,100576
110798431,100577
120980166,100578
100669296,100579
140872389,100580
150528776,100581
160498848,100582
170592127,100583
080627193,100584
070126648,100585
120536888,100586
110883554,100587
140226185,100588
150740104,100589
160284255,100590
160621022,100591
160516601,100592
160727926,100593
170701078,100594
170898916,100595
130339755,100596
130558934,100597
120965346,100598
101076014,100599
110192597,100600
140443615,100601
131198906,100602
161153298,100603
170587333,100604
140551526,100605
170899108,100606
100436473,100607
170590253,100608
170899617,100609
170898805,100610
170999824,100611
160386702,100612
160392401,100613
170375634,100614
170896430,100615
170999821,100616
070727170,100617
080902979,100618
170694303,100619
170373895,100620
170372999,100621
110883555,100622
100669289,100623
150104536,100624
160726440,100625
170701079,100626
171099270,100627
051127156,100628
060926699,100629
110798422,100630
130339681,100631
130339738,100632
140225708,100633
160386705,100634
160939011,100635
170267713,100636
170999186,100637
161152217,100638
161152219,100639
161046454,100640
120452830,100641
111224461,100642
120842975,100643
130772833,100644
150954839,100645
150952597,100646
151062912,100647
160386698,100648
160386700,100649
161046515,100650
160939321,100651
161256748,100652
161256749,100653
160942944,100654
161256993,100655
161153503,100656
170268997,100657
161152087,100658
161153791,100659
161152216,100660
171094394,100661
090422709,100662
110966965,100663
160283738,100664
160394045,100665
160497336,100666
160514555,100667
160939796,100668
161152433,100669
160941386,100670
161256750,100671
170373674,100672
170374721,100673
170899106,100674
170896433,100675
171095978,100676
130879160,100677
150846577,100678
160836233,100679
160623021,100680
170704929,100681
170997497,100682
120785708,100683
140657740,100684
160283028,100685
171199289,100686
081108561,100687
081211431,100688
091111964,100689
110489610,100690
161045959,100691
110894794,100692
160282895,100693
170268733,100694
160177717,100695
160832740,100696
170995235,100697
141297147,100698
141297148,100699
140982561,100700
110894795,100701
121191213,100702
160833297,100703
170268998,100704
120785705,100705
110894783,100706
170374094,100707
170590252,100708
170372997,100709
120785702,100710
130127093,100711
170587546,100712
170266789,100713
160499648,100714
160835025,100715
170701230,100716
170999373,100717
080326765,100718
111224459,100719
101076010,100720
131216221,100721
171097243,100722
170270258,100723
161257766,100724
161152368,100725
070626864,100726
130339689,100727
120842941,100728
140332573,100729
160942679,100730
160942680,100731
161152370,100732
140445350,100733
160514595,100734
170999027,100735
171195795,100736
110894820,100737
161256752,100738
161258781,100739
120465793,100740
091006140,100741
140335322,100742
070927223,100743
111224471,100744
160832736,100745
120842953,100746
120140932,100747
160621027,100748
160726728,100749
170587693,100750
140872387,100751
160391381,100752
170899107,100753
150531564,100754
150953770,100755
160517611,100756
160515511,100757
140553658,100758
131092782,100759
160833144,100760
160514626,100761
160516602,100762
131112966,100763
170998322,100764
131093355,100765
120248378,100766
120842976,100767
140121273,100768
160499647,100769
160499646,100770
151272628,100771
170998047,100772
160390440,100773
140554233,100774
111187797,100775
120465795,100776
120248401,100777
141296427,100778
161257131,100779
120842933,100780
111068750,100781
160938894,100782
170899619,100783
140442824,100784
170695324,100785
120248398,100786
130339684,100787
160387314,100788
170266788,100789
160938895,100790
161259102,100791
170999828,100792
161260931,100793
160940462,100794
150311503,100795
170899615,100796
161258965,100797
161152218,100798
171099580,100799
160941425,100800
121191230,100801
120546811,100802
170483335,100803
170694310,100804
170588058,100805
170994930,100806
170375633,100807
170703214,100808
170896499,100809
141201452,100810
140978747,100811
170267715,100812
130339718,100813
150740326,100814
170897346,100815
170998048,100816
170267983,100817
170162438,100818
161258967,100819
170373186,100820
110894837,100821
151061602,100822
170374722,100823
160939009,100824
170999523,100825
160519080,100826
160519121,100827
160939006,100828
080426574,100829
160387562,100830
160726434,100831
170372998,100832
161046451,100833
170587328,100834
140552051,100835
160386706,100836
140660464,100837
171198304,100838
070975094,100839
130339711,100840
170694784,100841
170993115,100842
141295819,100843
141190302,100844
160519078,100845
160514553,100846
160387697,100847
120248377,100848
160410943,100849
140225707,100850
150953774,100851
151276283,100852
171099037,100853
171098075,100854
160497829,100855
170898594,100856
171098257,100857
171095988,100858
161257761,100859
161258778,100860
171095589,100861
160836989,100862
170162443,100863
161046453,100864
100436465,100865
161151617,100866
161151703,100867
121191215,100868
160938660,100869
130335995,100870
130339696,100871
160835920,100872
141084070,100873
170697775,100874
171099612,100875
110798442,100876
160391377,100877
140333803,100878
170898806,100879
150740944,100880
160621023,100881
170373189,100882
170899613,100883
110619411,100884
170701567,100885
170482673,100886
120536877,100887
120140905,100888
140446964,100889
120536906,100890
151169283,100891
120785721,100892
170990255,100893
170266709,100894
170898318,100895
170989789,100896
170267348,100897
170376904,100898
161258968,100899
161259105,100900
170375632,100901
151166130,100902
150533498,100903
150740094,100904
160940478,100905
150740519,100906
150740520,100907
150740521,100908
150740100,100909
150740712,100910
151272119,100911
170702070,100912
170997629,100913
130336110,100914
151169284,100915
161259690,100916
161257544,100917
160944296,100918
170267219,100919
160620918,100920
160621937,100921
160620917,100922
070127087,100923
160283739,100924
160833295,100925
170896839,100926
130341449,100927
130232436,100928
160623662,100929
170588496,100930
120981215,100931
140446997,100932
160388927,100933
161151808,100934
120981184,100935
120981186,100936
120790235,100937
141192703,100938
130773045,100939
171199851,100940
110780559,100941
160178263,100942
160620921,100943
160412520,100944
171198897,100945
061226728,100946
120452844,100947
120981182,100948
120854385,100949
120981209,100950
160729415,100951
160729416,100952
110780551,100953
040626839,100954
100220770,100955
121215826,100956
160728032,100957
160833145,100958
170701072,100959
170999372,100960
160386714,100961
060926744,100962
130558952,100963
140660465,100964
140225709,100965
150847110,100966
160387940,100967
110296281,100968
150422551,100969
130452386,100970
120236468,100971
060926659,100972
120981210,100973
160939088,100974
120981208,100975
120981168,100976
130452384,100977
170693368,100978
170587695,100979
160179167,100980
170587007,100981
120546812,100982
130341452,100983
100669329,100984
140660445,100985
140337894,100986
120843005,100987
140446981,100988
160412521,100989
111224504,100990
150426256,100991
140660467,100992
140337902,100993
141192704,100994
120981198,100995
120981199,100996
120981197,100997
160177726,100998
071026843,100999
060427175,101000
150313248,101001
140979540,101002
130988030,101003
151061823,101004
051027205,101005
110780555,101006
160620923,101007
170588939,101008
170702739,101009
141085763,101010
161151806,101011
161151807,101012
170701794,101013
160620920,101014
151060689,101015
071226967,101016
110619441,101017
110192617,101018
121076350,101019
140872421,101020
171195014,101021
160731072,101022
160727356,101023
141192706,101024
100220771,101025
170268445,101026
160939797,101027
140660466,101028
150104537,101029
150422554,101030
120330699,101031
140660450,101032
170695986,101033
110619442,101034
141192702,101035
130773040,101036
121217535,101037
150847112,101038
110966989,101039
110966991,101040
110966992,101041
160498191,101042
161257136,101043
130665767,101044
130773048,101045
160620922,101046
141201456,101047
160833146,101048
130880480,101049
170694311,101050
160621940,101051
160939087,101052
100669324,101053
140872428,101054
160514561,101055
120790236,101056
141085764,101057
171195063,101058
110780548,101059
140766546,101060
140979537,101061
150740715,101062
171096661,101063
170481405,101064
160515032,101065
170589274,101066
110894856,101067
150313253,101068
150744753,101069
150744754,101070
150744756,101071
150742380,101072
150742375,101073
150742376,101074
150847114,101075
150847115,101076
150847116,101077
150847117,101078
150847118,101079
150954438,101080
150952861,101081
150952863,101082
160498192,101083
170694305,101084
071127181,101085
140552055,101086
140336421,101087
130665568,101088
160387323,101089
160517614,101090
160515513,101091
080126799,101092
100787361,101093
100957784,101094
140552094,101095
140336420,101096
170269576,101097
170483036,101098
160942681,101099
170895394,101100
171095588,101101
160939007,101102
120134346,101103
140443619,101104
140337903,101105
150955530,101106
150955001,101107
170590640,101108
170590639,101109
121076374,101110
121076371,101111
140870848,101112
140442832,101113
170701071,101114
160941052,101115
160941053,101116
160941055,101117
120261963,101118
110489630,101119
130988033,101120
170899610,101121
151062151,101122
170694474,101123
161261569,101124
170267220,101125
170163596,101126
170702067,101127
171198896,101128
120389337,101129
140873020,101130
170268205,101131
101287234,101132
140873022,101133
160939008,101134
170998044,101135
140334705,101136
160283733,101137
170484074,101138
140764809,101139
160497205,101140
170266509,101141
170587001,101142
070426684,101143
141297150,101144
140552056,101145
140553667,101146
170589275,101147
170694312,101148
161261650,101149
171099152,101150
070627161,101151
070426573,101152
130340279,101153
140550668,101154
160283726,101155
160620697,101156
170266508,101157
160942682,101158
170589106,101159
140550669,101160
121215502,101161
130340282,101162
140332610,101163
151061604,101164
170701080,101165
170162684,101166
170896432,101167
170999371,101168
121076370,101169
121076369,101170
121076355,101171
121076367,101172
121076368,101173
170695328,101174
150422526,101175
161151618,101176
131112973,101177
170268446,101178
170895289,101179
170999370,101180
160731380,101181
160731381,101182
170694475,101183
170587003,101184
170267349,101185
170998045,101186
170989788,101187
140226197,101188
160938656,101189
150953773,101190
150421596,101191
160283029,101192
160386707,101193
160497204,101194
151166266,101195
170376472,101196
170999026,101197
121076363,101198
121076360,101199
161046761,101200
161152371,101201
170373184,101202
170268204,101203
140445346,101204
170693729,101205
091110201,101206
170703084,101207
150427664,101208
170266791,101209
160833719,101210
130988744,101211
150849191,101212
170269575,101213
170268448,101214
100838244,101215
170702931,101216
121076380,101217
160514563,101218
170374725,101219
170267131,101220
160387322,101221
160386720,101222
170481404,101223
170592126,101224
170481707,101225
140656645,101226
140226192,101227
170164036,101228
170704941,101229
171199738,101230
161259692,101231
151062148,101232
171199737,101233
110894869,101234
130665860,101235
170587002,101236
171098841,101237
171199564,101238
120980202,101239
160727357,101240
161045432,101241
160390437,101242
120980181,101243
110780589,101244
120330743,101245
070826812,101246
110192629,101247
170701569,101248
120248417,101249
131113254,101250
140870589,101251
120980175,101252
130988045,101253
121191253,101254
120980201,101255
170997456,101256
160832884,101257
120733355,101258
110780590,101259
150529051,101260
170694309,101261
170374422,101262
120330748,101263
150313252,101264
170374726,101265
140336415,101266
160620696,101267
170267351,101268
170266792,101269
120980177,101270
120330744,101271
160832735,101272
121215503,101273
160835394,101274
170694308,101275
160497206,101276
170702285,101277
120859961,101278
160388167,101279
170698314,101280
170589266,101281
140764744,101282
160388166,101283
170484592,101284
170704944,101285
170705314,101286
170797459,101287
090900816,101288
120987926,101289
150312834,101290
150740560,101291
160179428,101292
160411649,101293
170266835,101294
170481094,101295
170999830,101296
120261309,101297
140874843,101298
160730999,101299
170268705,101300
150208442,101301
171198301,101302
111068759,101303
160389243,101304
160731005,101305
160939346,101306
161259463,101307
160940791,101308
100669341,101309
170163124,101310
170166025,101311
161259183,101312
120859966,101313
110489616,101314
170481090,101315
170702932,101316
140874851,101317
140764753,101318
170268712,101319
120859964,101320
140764727,101321
140553633,101322
170376177,101323
170797985,101324
160940788,101325
170269442,101326
121196517,101327
141193965,101328
080775082,101329
150635271,101330
150635276,101331
170163125,101332
170481092,101333
161152837,101334
140553638,101335
120135544,101336
110894894,101337
100669347,101338
100669349,101339
151274766,101340
160624196,101341
120987954,101342
120987978,101343
140978967,101344
140553644,101345
151276305,101346
170270311,101347
121078076,101348
170270198,101349
120676283,101350
120536994,101351
120987979,101352
131113002,101353
120676274,101354
150426831,101355
170897182,101356
150530215,101357
160283559,101358
170376175,101359
170268699,101360
121196513,101361
140659965,101362
150636206,101363
100669348,101364
141298928,101365
140336672,101366
170482765,101367
150848872,101368
161151528,101369
170702933,101370
130451821,101371
130232554,101372
160518178,101373
170896838,101374
170994272,101375
110798469,101376
131111647,101377
170376182,101378
161151523,101379
161046062,101380
120859951,101381
120859954,101382
160389238,101383
170694984,101384
170897478,101385
111078378,101386
140766256,101387
140766244,101388
140659964,101389
150530214,101390
150635270,101391
160498155,101392
170589935,101393
170704950,101394
140873455,101395
160390919,101396
160520171,101397
170694160,101398
171198543,101399
171198302,101400
140766236,101401
161046065,101402
140553631,101403
120261305,101404
120261295,101405
170482764,101406
171195176,101407
111187808,101408
151276298,101409
170483966,101410
170266838,101411
170268704,101412
170999829,101413
141085465,101414
160390927,101415
170164726,101416
140981634,101417
140764749,101418
150316855,101419
170702741,101420
050927289,101421
120859965,101422
120987934,101423
140978959,101424
151274329,101425
120735212,101426
161151522,101427
160284263,101428
170600166,101429
130666796,101430
150423421,101431
150426722,101432
160179418,101433
160624189,101434
170376180,101435
080901109,101436
170899609,101437
110894891,101438
110619453,101439
141298926,101440
130881581,101441
160411653,101442
140121259,101443
170897344,101444
110798611,101445
151274764,101446
160386404,101447
160389247,101448
160941608,101449
120676286,101450
120536993,101451
140874849,101452
130987855,101453
110798612,101454
120987977,101455
120987965,101456
141085938,101457
131111648,101458
140766240,101459
141084306,101460
120236449,101461
150530218,101462
170998321,101463
080875087,101464
140553637,101465
160389240,101466
170376176,101467
170895836,101468
130341309,101469
150311345,101470
141084307,101471
140336671,101472
170267192,101473
160939352,101474
160941607,101475
160941604,101476
160833416,101477
150311337,101478
161154011,101479
161151519,101480
140764757,101481
171195175,101482
140981633,101483
160515887,101484
171196116,101485
120987930,101486
160283562,101487
160940789,101488
171098829,101489
150318011,101490
150952515,101491
170587443,101492
171096440,101493
110780578,101494
150103246,101495
150105283,101496
140873483,101497
120987975,101498
140553645,101499
140553646,101500
131097318,101501
170994533,101502
120330727,101503
160390924,101504
150208443,101505
160411655,101506
161152836,101507
140447584,101508
151274325,101509
160386402,101510
141193963,101511
170268702,101512
171098241,101513
131097843,101514
160518172,101515
160941602,101516
171095902,101517
140873456,101518
131097306,101519
170376179,101520
161257179,101521
100552422,101522
140336650,101523
170994273,101524
120987940,101525
151276309,101526
160283570,101527
170899104,101528
170898039,101529
171198542,101530
140764760,101531
170268701,101532
140978961,101533
170694157,101534
140336660,101535
170994274,101536
120987927,101537
160388165,101538
170481091,101539
140978957,101540
150958235,101541
131097844,101542
171198303,101543
171195178,101544
170268703,101545
111224505,101546
140873460,101547
140336665,101548
130773184,101549
171199735,101550
160394911,101551
170374087,101552
170376181,101553
140764720,101554
140764728,101555
171199734,101556
171195177,101557
160835733,101558
160624200,101559
130666801,101560
171099579,101561
110894890,101562
160179422,101563
170373517,101564
170376183,101565
110296307,101566
170898040,101567
151273921,101568
160941594,101569
171097518,101570
170163126,101571
150312835,101572
161152834,101573
170896044,101574
160727943,101575
170994777,101576
110780575,101577
170267196,101578
160624191,101579
130129484,101580
171097977,101581
160624197,101582
160624198,101583
160624199,101584
140874850,101585
140764716,101586
170164720,101587
170590810,101588
130232545,101589
130232547,101590
171195543,101591
160179416,101592
140447376,101593
170999820,101594
140764730,101595
150741971,101596
140978958,101597
140764759,101598
170997302,101599
151276308,101600
131097316,101601
170994531,101602
161257177,101603
160727940,101604
170999819,101605
140447393,101606
170702286,101607
160941613,101608
170376184,101609
120453503,101610
111078387,101611
160941612,101612
110780593,101613
140659974,101614
140874853,101615
170164721,101616
110296316,101617
161259193,101618
170694471,101619
170694470,101620
170694158,101621
170693519,101622
120140985,101623
160835729,101624
150638701,101625
150638697,101626
101287249,101627
141194551,101628
161259191,101629
161259189,101630
120453502,101631
140766252,101632
151061791,101633
160411663,101634
110296315,101635
151276311,101636
110296321,101637
130666821,101638
170268708,101639
170693520,101640
170693521,101641
171099577,101642
170163130,101643
161259188,101644
140227673,101645
161154022,101646
160833417,101647
170164725,101648
120453505,101649
120453506,101650
140337797,101651
150638699,101652
160731019,101653
120981644,101654
140337796,101655
160181333,101656
170268707,101657
101287252,101658
170693515,101659
170694469,101660
170990254,101661
171098240,101662
110780592,101663
120851257,101664
150955956,101665
160181334,101666
110489632,101667
161259187,101668
170163127,101669
170589938,101670
150104977,101671
170899103,101672
161259192,101673
110296318,101674
120670053,101675
120140987,101676
120140988,101677
170268709,101678
170482769,101679
170698315,101680
170693518,101681
170693517,101682
170163128,101683
110518944,101684
110798619,101685
170164723,101686
161259195,101687
161259194,101688
110894898,101689
170268711,101690
160941943,101691
130773199,101692
160515899,101693
160386406,101694
170994271,101695
170268706,101696
170693522,101697
160731012,101698
171096336,101699
170694332,101700
160833083,101701
110780600,101702
170994776,101703
160411660,101704
150955119,101705
170895835,101706
171097331,101707
150208444,101708
160179429,101709
160624645,101710
170484593,101711
170694333,101712
150103248,101713
131097320,101714
120536947,101715
160283574,101716
121078093,101717
171094392,101718
170701399,101719
160179426,101720
151273931,101721
120537002,101722
160836851,101723
151273934,101724
170693514,101725
140447389,101726
150638694,101727
170998872,101728
130339199,101729
140229554,101730
100959783,101731
120632266,101732
110521197,101733
120441886,101734
080801178,101735
151171534,101736
140334689,101737
111189254,101738
150847982,101739
160410581,101740
120441828,101741
121217080,101742
140339241,101743
141192019,101744
120577395,101745
141192006,101746
080801158,101747
110493026,101748
111070018,101749
110950140,101750
120655325,101751
120787150,101752
130338173,101753
110372699,101754
131093045,101755
160519744,101756
100839872,101757
100839871,101758
170893623,101759
120573963,101760
100673868,101761
130665950,101762
130772452,101763
160285181,101764
160285182,101765
080127588,101766
140341954,101767
080327595,101768
120782780,101769
121073333,101770
140227353,101771
101182588,101772
130665960,101773
080127621,101774
170996194,101775
101077075,101776
110521194,101777
141297348,101778
170999852,101779
141210138,101780
121196697,101781
121073595,101782
160519746,101783
140337082,101784
170988920,101785
110619288,101786
061227658,101787
170706004,101788
120389247,101789
140341949,101790
150102969,101791
101077067,101792
130338597,101793
101077070,101794
171096013,101795
140334693,101796
160625520,101797
110884173,101798
110884177,101799
121199799,101800
170376255,101801
121184959,101802
140979117,101803
140121999,101804
111189273,101805
120144977,101806
170706007,101807
110769758,101808
170376252,101809
170707352,101810
070327396,101811
160410573,101812
140227167,101813
100550449,101814
131111735,101815
130233398,101816
170272259,101817
150312516,101818
111070027,101819
151277308,101820
160625521,101821
140228567,101822
141190580,101823
140228568,101824
140660888,101825
140662341,101826
161048311,101827
121073574,101828
150742877,101829
130558229,101830
120787215,101831
140769539,101832
130881743,101833
150319293,101834
130451045,101835
170899000,101836
160625515,101837
161050550,101838
070727526,101839
141086477,101840
150954612,101841
171094429,101842
120840578,101843
161258846,101844
150635969,101845
160942563,101846
080801122,101847
170589796,101848
070727560,101849
140334671,101850
160392698,101851
140875226,101852
131093036,101853
170896493,101854
150424661,101855
110493055,101856
111189278,101857
140337176,101858
170706008,101859
130879635,101860
110521208,101861
130451062,101862
150742067,101863
170589798,101864
080227445,101865
160410570,101866
120389232,101867
160395793,101868
150531202,101869
130772678,101870
120456935,101871
160392700,101872
170992010,101873
140338372,101874
110769761,101875
140552389,101876
171098202,101877
170893622,101878
170989634,101879
160945004,101880
171093869,101881
100550445,101882
110372696,101883
101077061,101884
140660071,101885
141192000,101886
140334685,101887
061027661,101888
141190576,101889
160729037,101890
130127291,101891
131217011,101892
140227179,101893
120573998,101894
171099040,101895
111189267,101896
060327461,101897
171094680,101898
160410574,101899
131111741,101900
080127437,101901
150954616,101902
150318851,101903
150531248,101904
160410571,101905
160625516,101906
150530839,101907
101077068,101908
160395844,101909
100959763,101910
170705997,101911
170706003,101912
170706000,101913
170707346,101914
150312519,101915
151065044,101916
161155197,101917
121078635,101918
110192713,101919
151167154,101920
131217883,101921
150745857,101922
161155692,101923
161258849,101924
161258850,101925
161260418,101926
161258848,101927
120734269,101928
170894014,101929
160835004,101930
110950145,101931
150639690,101932
110950146,101933
140875217,101934
171099654,101935
150742069,101936
170897713,101937
150422698,101938
151065043,101939
171095605,101940
120961501,101941
161048340,101942
140445274,101943
161260416,101944
170989460,101945
161155208,101946
161260442,101947
121072381,101948
171097586,101949
100839873,101950
150954613,101951
121069483,101952
171099900,101953
141192011,101954
151274697,101955
150313367,101956
150312522,101957
131217886,101958
170272266,101959
150530844,101960
170988734,101961
150635979,101962
111189283,101963
160835200,101964
171098967,101965
150312514,101966
150956604,101967
170894013,101968
120734375,101969
130128437,101970
150313365,101971
160395388,101972
170592358,101973
160942565,101974
171195213,101975
120144968,101976
140658305,101977
160944835,101978
160944956,101979
140334720,101980
100436497,101981
170486525,101982
120574019,101983
170376249,101984
171097311,101985
161258852,101986
160285188,101987
130669432,101988
170592360,101989
140552572,101990
170899001,101991
161258847,101992
170484022,101993
171096670,101994
161048307,101995
121195259,101996
160835206,101997
170164279,101998
