user,bizuser
170599151,100147
170798700,100148
171199965,100149
171199927,100150
160832812,100151
160518827,100152
120548464,100153
140336821,100154
120580260,100155
130126315,100156
131094890,100157
070259948,100158
150529131,100159
161261283,100160
170599149,100161
170699173,100162
030861671,100163
050559518,100164
111072080,100165
171099019,100166
150104287,100167
130126305,100168
120526192,100169
160389135,100170
160177884,100171
150847233,100172
131199703,100173
140336826,100174
160181619,100175
161257953,100176
150105700,100177
120526368,100178
131095588,100179
151167302,100180
151170582,100181
160518819,100182
160518820,100183
161152184,100184
080559707,100185
120580254,100186
120525990,100187
170399745,100188
170266395,100189
170599160,100190
170599157,100191
170599156,100192
170599150,100193
170699268,100194
170699243,100195
170599682,100196
150528376,100197
120965155,100198
151276586,100199
140336862,100200
151276590,100201
120526736,100202
120526526,100203
101287807,100204
100558471,100205
130339578,100206
101081015,100207
140336863,100208
090118314,100209
160832806,100210
140336850,100211
160728271,100212
120580280,100213
080859736,100214
150846265,100215
150427792,100216
120527041,100217
170297661,100218
170399941,100219
170399673,100220
161261544,100221
170599155,100222
170599154,100223
170599153,100224
170599152,100225
170699271,100226
160727334,100227
071259615,100228
030459508,100229
150847717,100230
120580168,100231
141201326,100232
170270646,100233
090900410,100234
130879684,100235
150420618,100236
120526823,100237
120526798,100238
131113281,100239
160518826,100240
120580278,100241
120526953,100242
120526350,100243
120526814,100244
050155535,100245
951055534,100246
971255291,100247
970755520,100248
060955401,100249
110384671,100250
090320061,100251
161257580,100252
160395809,100253
150745770,100254
150529046,100255
010259497,100256
030359507,100257
010555432,100258
141193972,100259
100732227,100260
061255431,100261
161046513,100262
160388763,100263
060755517,100264
170297776,100265
170399797,100266
170399698,100267
170599651,100268
170699474,100269
170699463,100270
170699462,100271
170797754,100272
170797479,100273
170898037,100274
170897359,100275
161155004,100276
130775684,100277
140231935,100278
150421964,100279
121195579,100280
130345896,100281
130455797,100282
120332658,100283
040355397,100284
070755404,100285
061255402,100286
080755409,100287
050155400,100288
170299999,100289
170297654,100290
170297653,100291
170399971,100292
170599706,100293
170699471,100294
170699386,100295
150847872,100296
161049254,100297
160727835,100298
160727829,100299
160621743,100300
160411422,100301
160388761,100302
150742131,100303
130989365,100304
140768042,100305
141296342,100306
121075791,100307
101291248,100308
101080978,100309
110529078,100310
130345910,100311
120857498,100312
090903058,100313
090903941,100314
120544490,100315
120544491,100316
061159538,100317
000563219,100318
031055333,100319
060655343,100320
970955331,100321
080155342,100322
070655340,100323
000555338,100324
040955336,100325
050856229,100326
170630075,100327
161045389,100328
161046053,100329
160518424,100330
150742136,100331
130775682,100332
020559501,100333
170799390,100334
170898633,100335
171096127,100336
171096122,100337
150742137,100338
150742135,100339
130668380,100340
140231956,100341
140982389,100342
110384656,100343
100566092,100344
110894372,100345
110894371,100346
120544503,100347
040555420,100348
170797615,100349
170898786,100350
171099623,100351
171098623,100352
150639296,100353
150639294,100354
131217531,100355
150421453,100356
110694969,100357
111082140,100358
060655434,100359
040956154,100360
160411291,100361
160411075,100362
170798577,100363
170797414,100364
170897362,100365
170897361,100366
170895612,100367
160388759,100368
150529038,100369
140442708,100370
140875246,100371
100439448,100372
090320079,100373
030255375,100374
150635328,100375
070455297,100376
130342802,100377
170599601,100378
170699028,100379
170699027,100380
170699026,100381
170798504,100382
170797145,100383
170994948,100384
170988686,100385
171097456,100386
161257586,100387
160729024,100388
160833495,100389
151275892,100390
110529080,100391
130455804,100392
110486059,100393
170599462,100394
170599351,100395
170899257,100396
170994947,100397
160497173,100398
141296339,100399
170297652,100400
170297643,100401
170399870,100402
170699030,100403
170898765,100404
170997367,100405
171098128,100406
060956864,100407
160625286,100408
080855309,100409
041055310,100410
010655300,100411
020155306,100412
080956763,100413
011156764,100414
070956968,100415
060356782,100416
051056927,100417
130775686,100418
131094288,100419
140442711,100420
141201942,100421
101185962,100422
100732794,100423
110777284,100424
100448032,100425
090705946,100426
051256936,100427
160732155,100428
070155294,100429
160413540,100430
160621739,100431
160833642,100432
070756092,100433
070956231,100434
090113827,100435
090113712,100436
090600065,100437
150425536,100438
140446650,100439
130455792,100440
980955370,100441
140769734,100442
080456108,100443
170898667,100444
171097457,100445
101080882,100446
090476490,100447
060356698,100448
061156032,100449
070856047,100450
050156706,100451
010955299,100452
150635325,100453
081055311,100454
140342204,100455
170896928,100456
161257582,100457
050256372,100458
060756342,100459
050456279,100460
010555371,100461
100439427,100462
090477496,100463
110367529,100464
131094540,100465
150425534,100466
160727832,100467
161151314,100468
070955378,100469
080656405,100470
110777261,100471
170799112,100472
150745873,100473
970955292,100474
080956008,100475
010755320,100476
090319045,100477
120670491,100478
090601370,100479
090800903,100480
090904280,100481
091214617,100482
160515726,100483
150959265,100484
980955382,100485
170698888,100486
160411426,100487
090904296,100488
091007719,100489
061256565,100490
050355526,100491
020855360,100492
100444381,100493
040256543,100494
020655359,100495
170599463,100496
170899459,100497
170998155,100498
090476523,100499
110952558,100500
150742138,100501
160388767,100502
161046070,100503
161151137,100504
060655528,100505
040422672,100506
130129328,100507
170798037,100508
170898047,100509
120655925,100510
020155531,100511
110195323,100512
090806474,100513
161151414,100514
160940381,100515
070555302,100516
170797537,100517
170989967,100518
160388758,100519
090902738,100520
050456346,100521
160411419,100522
150953654,100523
010255358,100524
150742128,100525
080455429,100526
170896382,100527
160727830,100528
110195286,100529
120785252,100530
080856640,100531
150846531,100532
160518428,100533
170899460,100534
040855380,100535
100118272,100536
090321358,100537
090321545,100538
150529034,100539
150635326,100540
160182173,100541
160625287,100542
160621742,100543
170699335,100544
120857627,100545
140554616,100546
110694971,100547
101185984,100548
050456733,100549
090476588,100550
160729025,100551
160727827,100552
160729022,100553
090803509,100554
110420126,100555
170799695,100556
170897983,100557
170998722,100558
130455802,100559
150846535,100560
150846532,100561
160621737,100562
150846530,100563
170630118,100564
170898046,100565
000310003,100566
020810005,100567
040211003,100568
050510017,100569
150634169,100570
050229835,100571
030610008,100572
070810999,100573
021010006,100574
060410025,100575
060910590,100576
090218053,100577
090422603,100578
091109044,100579
130878785,100580
150317840,100581
150528433,100582
150528999,100583
151165653,100584
160177575,100585
160282941,100586
160283345,100587
161153033,100588
161153064,100589
061015557,100590
110527877,100591
110488414,100592
170162817,100593
170163691,100594
170499710,100595
170699062,100596
170799874,100597
170799094,100598
170797851,100599
170898076,100600
170896895,100601
170998200,100602
170994914,100603
171199943,100604
040310010,100605
080901913,100606
090901054,100607
110525431,100608
111073354,100609
130988276,100610
131198760,100611
140333732,100612
141189424,100613
151166209,100614
160390077,100615
160496760,100616
160498987,100617
161151592,100618
161156672,100619
160389941,100620
050610020,100621
170481519,100622
170799092,100623
170798377,100624
170797495,100625
170899254,100626
170896911,100627
170896892,100628
111073356,100629
170994929,100630
171099574,100631
070310042,100632
091110657,100633
141296550,100634
160498972,100635
161151610,100636
090801885,100637
160620715,100638
171099602,100639
070410045,100640
170630124,100641
070510052,100642
150638546,100643
150739856,100644
161151597,100645
170899208,100646
170895769,100647
040415510,100648
150851500,100649
150952962,100650
160622175,100651
161151594,100652
141192224,100653
080800316,100654
110773677,100655
111191617,100656
130772103,100657
140871573,100658
150102728,100659
160622686,100660
160732121,100661
160939245,100662
161152296,100663
161155242,100664
161155252,100665
170399930,100666
170599974,100667
170373002,100668
170896524,100669
171199938,100670
171195064,100671
160835800,100672
100321080,100673
121210505,100674
150207390,100675
150420721,100676
070110036,100677
070110037,100678
070210039,100679
070510053,100680
070910067,100681
091006691,100682
100554350,100683
120390956,100684
121072442,100685
130337184,100686
130337188,100687
131198370,100688
140225762,100689
150102341,100690
150104578,100691
150206879,100692
150206889,100693
150309309,100694
150420723,100695
150421135,100696
150424431,100697
150529392,100698
150529393,100699
150740558,100700
150851766,100701
150952222,100702
150953387,100703
151165641,100704
151275513,100705
160177563,100706
160282986,100707
160388892,100708
160496767,100709
160497222,100710
160497223,100711
160498202,100712
141296560,100713
170267300,100714
170499987,100715
170699477,100716
170699175,100717
170798706,100718
170999513,100719
170994925,100720
170994920,100721
171095895,100722
070110981,100723
100962119,100724
111231951,100725
130230965,100726
130230981,100727
130231343,100728
160498606,100729
160941676,100730
161045498,100731
970610900,100732
131092688,100733
151274090,100734
170899917,100735
060910030,100736
131091670,100737
160390648,100738
170899988,100739
170999326,100740
080110096,100741
151165655,100742
170999944,100743
170994908,100744
100841777,100745
130450630,100746
130773335,100747
140762697,100748
151060956,100749
160388261,100750
160410401,100751
160498518,100752
160514822,100753
171198439,100754
061110031,100755
100116103,100756
111184156,100757
120960731,100758
130666093,100759
130771885,100760
140226443,100761
150739882,100762
150739892,100763
150956937,100764
160178258,100765
160392034,100766
160498688,100767
160514879,100768
040410012,100769
170699434,100770
170989213,100771
151273266,100772
161045800,100773
151060944,100774
160515784,100775
170162767,100776
170399911,100777
170599766,100778
170699571,100779
171098962,100780
171199050,100781
150420724,100782
160516503,100783
140551368,100784
161261721,100785
160519945,100786
161261979,100787
170997702,100788
170994548,100789
100852393,100790
130989291,100791
170399985,100792
140982904,100793
150427977,100794
170399969,100795
170995058,100796
150427970,100797
160396315,100798
160286028,100799
170599665,100800
170995094,100801
140875678,100802
160519941,100803
150319640,100804
140556075,100805
170270987,100806
140556078,100807
170499787,100808
171199589,100809
150427969,100810
171199945,100811
171198452,100812
170999962,100813
171097450,100814
111199060,100815
170899251,100816
170988287,100817
150953490,100818
150852135,100819
171099438,100820
171195969,100821
160396485,100822
171094458,100823
130126591,100824
160396302,100825
170630134,100826
170798549,100827
130776725,100828
160396310,100829
150319642,100830
161261978,100831
140982903,100832
170399962,100833
170499698,100834
170797190,100835
121073203,100836
170797896,100837
171199764,100838
160396318,100839
170270821,100840
140449982,100841
170270812,100842
171094945,100843
090706181,100844
151065192,100845
170897162,100846
160286023,100847
150959344,100848
170499732,100849
110694740,100850
140769806,100851
160625715,100852
170599467,100853
130562095,100854
170399927,100855
170997734,100856
130989296,100857
160732170,100858
130776715,100859
090322199,100860
131115453,100861
170499920,100862
170896474,100863
160396476,100864
170499892,100865
110777222,100866
150959339,100867
140449978,100868
101185986,100869
160625714,100870
160625720,100871
140230138,100872
170699759,100873
171098158,100874
171098055,100875
130342703,100876
160396296,100877
170898112,100878
130559344,100879
170270986,100880
170399660,100881
151171473,100882
170399746,100883
090322202,100884
160519937,100885
150319779,100886
161050642,100887
150852127,100888
170899066,100889
160413663,100890
140230294,100891
170270985,100892
171095388,100893
150745949,100894
170699493,100895
171195259,100896
090322231,100897
170699701,100898
171098182,100899
151171520,100900
140769708,100901
170165998,100902
170699753,100903
140662476,100904
141089080,100905
170699684,100906
171094976,100907
141089083,100908
160519938,100909
170270815,100910
160520072,100911
160396287,100912
090500061,100913
170893951,100914
150533593,100915
160286025,100916
170165997,100917
170399760,100918
160835782,100919
051215525,100920
080210100,100921
980610001,100922
160282950,100923
170399725,100924
170699330,100925
170994854,100926
170990538,100927
171195908,100928
050710021,100929
140763351,100930
160621250,100931
950610000,100932
170399863,100933
170799892,100934
160835820,100935
160835801,100936
160835802,100937
160835803,100938
160835806,100939
160835807,100940
160835809,100941
160835810,100942
160835811,100943
160835812,100944
160835813,100945
160835814,100946
160835828,100947
160835829,100948
160835830,100949
161046593,100950
170268226,100951
170399808,100952
170399758,100953
170481077,100954
170499832,100955
170799878,100956
170799876,100957
170799797,100958
170798943,100959
170898129,100960
170896900,100961
170896521,100962
170999935,100963
170990530,100964
171095929,100965
171195907,100966
171195663,100967
160835816,100968
160835817,100969
160835818,100970
160835821,100971
160835822,100972
160835823,100973
170268306,100974
170399910,100975
170499883,100976
170499882,100977
170599778,100978
170698763,100979
170999299,100980
170997840,100981
170994411,100982
170990153,100983
171099163,100984
171095622,100985
171195061,100986
160835784,100987
160835785,100988
160835786,100989
160835788,100990
160835795,100991
160835798,100992
160835826,100993
160835827,100994
160938764,100995
160939054,100996
160939228,100997
160940258,100998
170164997,100999
170499893,101000
170599363,101001
170599303,101002
170630123,101003
170798945,101004
170999936,101005
171098625,101006
160181622,101007
150958614,101008
170699460,101009
170899664,101010
170899090,101011
171097010,101012
120526560,101013
121074261,101014
160837636,101015
170999265,101016
171095385,101017
120651294,101018
140767023,101019
141086826,101020
150746186,101021
160518879,101022
161155417,101023
170999272,101024
150314650,101025
151276591,101026
160518878,101027
170699185,101028
170699183,101029
170893511,101030
171097024,101031
140874727,101032
161155419,101033
170599423,101034
170699909,101035
170893524,101036
171196571,101037
130987009,101038
161048186,101039
160518882,101040
170270691,101041
170994519,101042
171095401,101043
151276588,101044
151276598,101045
170270693,101046
170399618,101047
170798023,101048
170898509,101049
170989758,101050
140552995,101051
150746192,101052
151170552,101053
160412396,101054
170896730,101055
171195110,101056
150851977,101057
160624289,101058
120526698,101059
170599943,101060
170699597,101061
161048109,101062
120842077,101063
170799651,101064
170797652,101065
160395889,101066
120526600,101067
160395440,101068
160730756,101069
150314657,101070
170897199,101071
120526409,101072
160730792,101073
170499866,101074
170799300,101075
130234408,101076
130454909,101077
160181618,101078
170599944,101079
170988944,101080
111072090,101081
160395434,101082
160943018,101083
170599424,101084
170896731,101085
171196556,101086
171097014,101087
171195105,101088
120842083,101089
141193322,101090
160943020,101091
161048123,101092
170897007,101093
120526405,101094
120526563,101095
150639207,101096
160518868,101097
170499829,101098
170995130,101099
120990194,101100
160943002,101101
160395445,101102
170399893,101103
171095386,101104
130339891,101105
131095580,101106
141193332,101107
150746189,101108
170399764,101109
170797649,101110
130985304,101111
160395419,101112
120651288,101113
160943030,101114
160943032,101115
170399615,101116
170995127,101117
171097646,101118
120526691,101119
120526571,101120
161261288,101121
150958623,101122
160624304,101123
170995129,101124
150958624,101125
120320716,101126
170499931,101127
170599702,101128
170897197,101129
120526489,101130
141086818,101131
141201320,101132
150427071,101133
150746170,101134
150958598,101135
120368309,101136
170270684,101137
170598864,101138
170699601,101139
170698722,101140
170798025,101141
170797611,101142
170897207,101143
170897200,101144
171098252,101145
171095395,101146
171093549,101147
150104327,101148
120526666,101149
170271038,101150
160730794,101151
130771465,101152
160943121,101153
150958608,101154
160284217,101155
160395415,101156
160943003,101157
161155402,101158
120526717,101159
160943015,101160
161048119,101161
170499871,101162
170599932,101163
170799650,101164
170899094,101165
170899091,101166
170898095,101167
170994490,101168
170988724,101169
171097628,101170
171097019,101171
171093548,101172
171196559,101173
151064367,101174
160943004,101175
120526481,101176
120526613,101177
100790486,101178
130339885,101179
120526527,101180
140122464,101181
160943123,101182
140872892,101183
150314641,101184
150427094,101185
150639208,101186
160730793,101187
150851981,101188
150851974,101189
150851983,101190
150958605,101191
151170542,101192
160412405,101193
160518841,101194
160730744,101195
160837633,101196
160837635,101197
161048114,101198
161155406,101199
161155407,101200
161155408,101201
161261243,101202
140658112,101203
160395447,101204
170165144,101205
170270689,101206
170399980,101207
170399970,101208
170399881,101209
170499865,101210
170598872,101211
170798559,101212
170798557,101213
170797617,101214
170899130,101215
170896726,101216
170999241,101217
170990528,101218
170989756,101219
170988005,101220
171097643,101221
171094965,101222
171093554,101223
171093532,101224
171199155,101225
171198584,101226
171196576,101227
171196563,101228
171195098,101229
150533802,101230
160837630,101231
160943001,101232
161048111,101233
140554653,101234
160395417,101235
170599740,101236
170599015,101237
170798553,101238
170798192,101239
170899131,101240
170994522,101241
170994520,101242
171098253,101243
171096212,101244
171096202,101245
120526646,101246
120854602,101247
140337914,101248
170499975,101249
170989773,101250
140658111,101251
150851965,101252
161155403,101253
160624288,101254
170893494,101255
170997869,101256
170997737,101257
120526757,101258
131218221,101259
140552992,101260
120526720,101261
170599942,101262
170994515,101263
171196574,101264
171195991,101265
150639214,101266
170599815,101267
170699034,101268
150851966,101269
150958599,101270
160395421,101271
160730740,101272
120320740,101273
160943040,101274
170699195,101275
170997725,101276
170989763,101277
120651293,101278
150533413,101279
160943009,101280
170797613,101281
130986996,101282
141086820,101283
170399887,101284
170499939,101285
170897204,101286
171096203,101287
120526580,101288
130561309,101289
160624282,101290
161048113,101291
170799654,101292
170989778,101293
160395412,101294
161155418,101295
170999934,101296
171099218,101297
171098800,101298
150104302,101299
151276617,101300
150427103,101301
170599742,101302
171099201,101303
120526509,101304
160412383,101305
140446809,101306
151064372,101307
140336877,101308
160624283,101309
170399974,101310
170797650,101311
170896729,101312
170893505,101313
170997865,101314
171097017,101315
140658113,101316
160730741,101317
161261241,101318
130558087,101319
150851967,101320
170499864,101321
170899592,101322
120526533,101323
140979786,101324
140979783,101325
160943013,101326
170997878,101327
120526535,101328
150314628,101329
170893484,101330
171097016,101331
171095387,101332
150427078,101333
160412382,101334
160943012,101335
170270688,101336
171095437,101337
171199154,101338
161261286,101339
130771472,101340
140874070,101341
160518905,101342
160837660,101343
170995124,101344
171097623,101345
120526515,101346
140982552,101347
151064377,101348
160943017,101349
170599400,101350
170989774,101351
120526752,101352
120526430,101353
161048116,101354
160395431,101355
150314646,101356
170697819,101357
170896728,101358
120681123,101359
170989776,101360
171195669,101361
160943124,101362
170399884,101363
170699900,101364
170896733,101365
171097688,101366
120526570,101367
150427098,101368
160624278,101369
170270694,101370
170699912,101371
141193334,101372
150314663,101373
160624302,101374
160837638,101375
161261249,101376
130558085,101377
150958628,101378
160837640,101379
170270697,101380
171095399,101381
120842090,101382
150958626,101383
120546571,101384
170399973,101385
170399882,101386
170599254,101387
170599019,101388
170798558,101389
170899690,101390
170899087,101391
170999243,101392
171095394,101393
140767004,101394
150314621,101395
170270696,101396
170896064,101397
170999930,101398
171095390,101399
160518906,101400
120526522,101401
120990197,101402
160412400,101403
170798202,101404
170893481,101405
160943034,101406
151276595,101407
170399888,101408
170798954,101409
170995118,101410
171196570,101411
090904886,101412
110493827,101413
170270699,101414
170798197,101415
170797651,101416
170999794,101417
160395430,101418
140979776,101419
150953273,101420
170896732,101421
171195992,101422
130878981,101423
160395892,101424
150314627,101425
150851984,101426
150958600,101427
171097012,101428
170270700,101429
170797645,101430
171099219,101431
100558464,101432
170899590,101433
170896069,101434
160395450,101435
120526559,101436
160518885,101437
140979785,101438
170599811,101439
121214355,101440
140872895,101441
160943044,101442
170599421,101443
170899589,101444
110492839,101445
150533414,101446
160412397,101447
160730755,101448
170999207,101449
120526762,101450
130985316,101451
160395444,101452
160943035,101453
120526781,101454
151170558,101455
160412407,101456
140552990,101457
120526761,101458
160412390,101459
170499825,101460
171099190,101461
171095400,101462
161155420,101463
160395452,101464
160624331,101465
161048124,101466
171098832,101467
171097013,101468
161155492,101469
130235002,101470
170270698,101471
170399720,101472
170499972,101473
171198579,101474
160395436,101475
171097018,101476
171096207,101477
171093544,101478
150314728,101479
120526681,101480
170399976,101481
170599945,101482
160730758,101483
120526766,101484
150427074,101485
150851971,101486
170499973,101487
170899682,101488
171099215,101489
120526760,101490
160395455,101491
160730762,101492
170899588,101493
171095391,101494
171093530,101495
130878999,101496
141086833,101497
151170572,101498
160395552,101499
170799751,101500
170898540,101501
170998629,101502
170997755,101503
120525989,101504
130985276,101505
150847133,101506
151170570,101507
160395551,101508
160837643,101509
160837645,101510
160518903,101511
161155501,101512
080759727,101513
170399794,101514
170399685,101515
170699317,101516
170699316,101517
170797502,101518
130451946,101519
150428172,101520
170297692,101521
150958637,101522
090702883,101523
160624257,101524
150533417,101525
170399623,101526
151064393,101527
170994862,101528
170994860,101529
160624258,101530
140446820,101531
170399778,101532
170998863,101533
141299137,101534
120787342,101535
170297668,101536
150746212,101537
120574406,101538
171099010,101539
161155478,101540
160395533,101541
120366925,101542
170989775,101543
160837622,101544
150746216,101545
170989964,101546
160518909,101547
170599744,101548
170698983,101549
160395537,101550
150958975,101551
170399916,101552
160943097,101553
150533402,101554
170297669,101555
170599749,101556
160412410,101557
110883344,101558
170599127,101559
130665486,101560
141086839,101561
130985324,101562
141193347,101563
170399844,101564
160624264,101565
170499838,101566
171097196,101567
171097144,101568
120527009,101569
170399928,101570
170997539,101571
161155484,101572
161048171,101573
170399723,101574
170989966,101575
171098933,101576
171199508,101577
151276600,101578
130338727,101579
170399997,101580
171099387,101581
160943085,101582
141193341,101583
120526471,101584
161155480,101585
140980735,101586
170297688,101587
170698922,101588
170994070,101589
171098369,101590
170297694,101591
170799777,101592
170989932,101593
171095979,101594
161048193,101595
120527023,101596
171199510,101597
160730671,101598
160837655,101599
131092505,101600
170399780,101601
150953278,101602
150958639,101603
151276599,101604
160395531,101605
160518887,101606
120526815,101607
120787344,101608
170499702,101609
170989926,101610
171198859,101611
151170563,101612
120526864,101613
120526865,101614
170499928,101615
140979818,101616
121214370,101617
170599948,101618
170989947,101619
160412417,101620
140446819,101621
160518888,101622
170399995,101623
170698918,101624
141299997,101625
141299999,101626
150952509,101627
160837626,101628
141201325,101629
150746226,101630
141201329,101631
171095311,101632
171198966,101633
141299992,101634
170399926,101635
170899673,101636
160837629,101637
170599755,101638
170699470,101639
151064397,101640
160412459,101641
170399786,101642
150316023,101643
160943101,101644
170399865,101645
170699382,101646
170989786,101647
171198902,101648
171196601,101649
171196139,101650
140337910,101651
170297684,101652
170499900,101653
150958655,101654
160395550,101655
170699720,101656
170899631,101657
170899141,101658
151170587,101659
171097382,101660
150851999,101661
160624271,101662
160395545,101663
170798533,101664
170987985,101665
161048180,101666
120526197,101667
170598964,101668
120735311,101669
160518895,101670
161261271,101671
100220479,101672
120651290,101673
170599931,101674
170994815,101675
160395548,101676
120968003,101677
150533805,101678
160412433,101679
120526255,101680
160395546,101681
170499745,101682
170799745,101683
171196390,101684
120651302,101685
170270672,101686
170699569,101687
170798995,101688
131092500,101689
160395547,101690
170399996,101691
171196130,101692
160395485,101693
170399898,101694
170798856,101695
170994982,101696
160943066,101697
120526675,101698
120526074,101699
140872877,101700
140872887,101701
140979753,101702
150314619,101703
151064352,101704
160395470,101705
160412355,101706
160837600,101707
161048145,101708
160412368,101709
160943063,101710
161048146,101711
170699913,101712
170997814,101713
170994718,101714
170994716,101715
170991219,101716
171097738,101717
171097608,101718
171198979,101719
110951353,101720
130664210,101721
150851953,101722
160181591,101723
170499850,101724
170899605,101725
160837653,101726
120526329,101727
160624244,101728
140338796,101729
161155449,101730
141193361,101731
120577388,101732
160412357,101733
170399953,101734
141299111,101735
130558076,101736
170270653,101737
170499967,101738
160412358,101739
160730711,101740
170399897,101741
170699151,101742
170699074,101743
170896751,101744
170993131,101745
161048150,101746
120842070,101747
171093678,101748
140767912,101749
160730713,101750
120526025,101751
150953285,101752
170599574,101753
170699627,101754
170990246,101755
171099354,101756
160395492,101757
160730712,101758
170499780,101759
160730684,101760
150746117,101761
160943045,101762
170899077,101763
171095912,101764
130985541,101765
150314600,101766
170699430,101767
170799396,101768
170990009,101769
161155450,101770
140229356,101771
160624323,101772
170896109,101773
120526246,101774
140338777,101775
170270648,101776
170399954,101777
170699625,101778
170998632,101779
171097470,101780
161048826,101781
160943046,101782
150314547,101783
160395457,101784
150314546,101785
171097745,101786
171097606,101787
171097472,101788
160730685,101789
140658081,101790
170270657,101791
170399963,101792
170993895,101793
171198971,101794
160412343,101795
160412340,101796
120526378,101797
121074240,101798
140979727,101799
160518832,101800
161155445,101801
170270643,101802
170399750,101803
170499837,101804
170899593,101805
170899085,101806
170988054,101807
171097598,101808
171097496,101809
171095941,101810
171198964,101811
171198963,101812
130454900,101813
140658096,101814
140979730,101815
150314558,101816
160624235,101817
160943050,101818
120366936,101819
170270712,101820
170399957,101821
170499968,101822
170699147,101823
170897623,101824
170897622,101825
170998640,101826
171097754,101827
171095962,101828
140872930,101829
160395895,101830
161261838,101831
131199707,101832
150746145,101833
150746138,101834
151170517,101835
160518830,101836
170270639,101837
170270651,101838
170272009,101839
170499858,101840
170798860,101841
170897625,101842
170990224,101843
130344851,101844
161155427,101845
160412341,101846
120526170,101847
120526204,101848
140658099,101849
170399691,101850
170599031,101851
170599027,101852
170990011,101853
171097198,101854
171095944,101855
160624237,101856
170399753,101857
140228099,101858
120526283,101859
160730782,101860
161155442,101861
071059597,101862
150314548,101863
170399901,101864
170499857,101865
171097610,101866
120525982,101867
150639171,101868
140766964,101869
150851958,101870
170798574,101871
170994968,101872
130234402,101873
140446792,101874
170271034,101875
170899084,101876
120526007,101877
161155493,101878
170399904,101879
170797668,101880
170896750,101881
120526133,101882
160284203,101883
170499970,101884
170798570,101885
170988931,101886
120526237,101887
150314565,101888
150314566,101889
160624240,101890
170270649,101891
170399751,101892
160837589,101893
160413141,101894
170499910,101895
170599936,101896
171198975,101897
161155429,101898
150533362,101899
150533354,101900
170899079,101901
171199609,101902
120526314,101903
120546550,101904
161155467,101905
140228174,101906
160837596,101907
150639177,101908
170898526,101909
160284209,101910
160395482,101911
170399802,101912
171097726,101913
120525999,101914
160837593,101915
161155435,101916
161261225,101917
170599571,101918
170798195,101919
171199518,101920
161155446,101921
160395469,101922
170599286,101923
170699923,101924
170699920,101925
160518837,101926
130127776,101927
141299104,101928
120526294,101929
171097984,101930
160395894,101931
170399905,101932
170599938,101933
170699921,101934
120546757,101935
160395473,101936
170499898,101937
170599448,101938
170990007,101939
171097473,101940
090502990,101941
161155447,101942
170399692,101943
170988052,101944
171099145,101945
140552969,101946
170270650,101947
170399693,101948
170499782,101949
170988048,101950
160730781,101951
150314575,101952
170599723,101953
170896749,101954
170990238,101955
171095939,101956
120526228,101957
130771451,101958
160284210,101959
160412352,101960
170599725,101961
170799392,101962
160395456,101963
170599572,101964
170599042,101965
171098848,101966
130449482,101967
140658097,101968
150104290,101969
151276569,101970
170399688,101971
170997489,101972
170994686,101973
171099401,101974
171196597,101975
130878964,101976
170599285,101977
170699148,101978
170993859,101979
120526334,101980
160412353,101981
161155444,101982
170499781,101983
160395483,101984
170599570,101985
170699454,101986
120527044,101987
130771460,101988
170499964,101989
171095950,101990
151064410,101991
150533801,101992
161155495,101993
141193310,101994
170699924,101995
170999113,101996
171099139,101997
140766985,101998
140872885,101999
