loginName,bizUserName
140337928,120543
170482099,120544
121075177,120545
160388000,120546
170810277,120547
171127071,120548
131093392,120549
150635086,120550
170706418,120551
060649970,120552
170375109,120553
171127651,120554
170374624,120555
160940699,120556
170916893,120557
171128091,120558
170374619,120559
160411743,120560
130878409,120561
170377121,120562
170809243,120563
160833603,120564
150532256,120565
130451258,120566
160497523,120567
131198658,120568
160413149,120569
160939333,120570
140445823,120571
150637450,120572
150311470,120573
140660177,120574
140766099,120575
170809450,120576
140554651,120577
161153248,120578
160284536,120579
170162873,120580
140445758,120581
160516170,120582
110383573,120583
171127300,120584
150313564,120585
150849194,120586
160497538,120587
160835338,120588
150311251,120589
150952481,120590
170484662,120591
170484653,120592
170915182,120593
171022723,120594
160731375,120595
141297703,120596
170701215,120597
170810270,120598
170589325,120599
170706366,120600
140979366,120601
170377117,120602
170916868,120603
170268884,120604
140979433,120605
140979395,120606
150529982,120607
160180064,120608
160387107,120609
140979403,120610
150529975,120611
150529956,120612
150530010,120613
150635172,120614
140979553,120615
140979555,120616
140979586,120617
140979551,120618
141297985,120619
170269019,120620
140979565,120621
170271256,120622
170808161,120623
041052115,120624
000552120,120625
110420298,120626
111194256,120627
160386458,120628
131112071,120629
150310076,120630
130233452,120631
120789940,120632
130771699,120633
120789101,120634
121070224,120635
150847553,120636
151272301,120637
140871636,120638
020351193,120639
120447899,120640
060151245,120641
991051217,120642
081212256,120643
070851197,120644
060846575,120645
000351195,120646
000251196,120647
120398380,120648
081212790,120649
170694187,120650
120841288,120651
060351234,120652
051251242,120653
120147948,120654
100850950,120655
101289204,120656
071251240,120657
060351384,120658
031051216,120659
080251214,120660
030651205,120661
040251203,120662
111195872,120663
110960393,120664
091111099,120665
110495045,120666
140336548,120667
170481692,120668
170590579,120669
161046691,120670
161046673,120671
131111549,120672
140124090,120673
040451229,120674
170377808,120675
100442799,120676
080551220,120677
150312112,120678
070651279,120679
171097226,120680
060451455,120681
061151365,120682
010951228,120683
130561011,120684
100322522,120685
010851235,120686
100560145,120687
051251480,120688
050451364,120689
071251230,120690
110526023,120691
080451206,120692
010351237,120693
140555199,120694
120448824,120695
070951258,120696
071151225,120697
110690103,120698
031251224,120699
130235200,120700
100677200,120701
080551294,120702
070451221,120703
080151202,120704
060351456,120705
080951236,120706
120594005,120707
040246585,120708
050551326,120709
070651227,120710
030951241,120711
990551222,120712
070451239,120713
060951253,120714
140555190,120715
120243148,120716
120243135,120717
120242842,120718
120246357,120719
140658458,120720
151062334,120721
091215275,120722
080220128,120723
170990229,120724
041055118,120725
041055067,120726
011255049,120727
040855069,120728
120439798,120729
120389654,120730
990755065,120731
020755042,120732
110961988,120733
100327728,120734
120784628,120735
150528284,120736
030655091,120737
020455066,120738
140550292,120739
080655070,120740
111221692,120741
080555071,120742
041055074,120743
060955073,120744
140443424,120745
140334042,120746
130450566,120747
120235767,120748
141295756,120749
060555095,120750
121069492,120751
090900535,120752
031055046,120753
060955043,120754
110686681,120755
091214266,120756
990755047,120757
020155048,120758
080855187,120759
100962115,120760
010355052,120761
980955041,120762
061155196,120763
130774919,120764
130666166,120765
060355090,120766
061155050,120767
001155044,120768
121184538,120769
160177608,120770
080555257,120771
080555053,120772
140765976,120773
120781307,120774
120442423,120775
090430085,120776
120368982,120777
150529711,120778
100955120,120779
130453996,120780
160940455,120781
160727746,120782
170482119,120783
141084200,120784
150848334,120785
130877480,120786
160516691,120787
111073153,120788
170989644,120789
090803688,120790
130125059,120791
151063223,120792
161151721,120793
170268117,120794
140445538,120795
151273767,120796
140332660,120797
170373054,120798
160499901,120799
170696184,120800
090501285,120801
091213673,120802
130664309,120803
151060986,120804
160389784,120805
090476918,120806
171198745,120807
151061930,120808
080555105,120809
160388187,120810
160833691,120811
071055121,120812
170694891,120813
120240086,120814
170704264,120815
050555045,120816
100786605,120817
170701037,120818
141189693,120819
171099818,120820
171095580,120821
170706022,120822
151165677,120823
161047268,120824
170482804,120825
170587373,120826
131113589,120827
140332304,120828
170999105,120829
171198976,120830
141083294,120831
140976140,120832
150312600,120833
151165858,120834
141085144,120835
120964204,120836
140443673,120837
150311630,120838
171098041,120839
150309263,120840
120447104,120841
160939525,120842
170588600,120843
090501738,120844
090501717,120845
101287497,120846
140225500,120847
120390790,120848
161045367,120849
131198600,120850
160726368,120851
170481506,120852
170590127,120853
170695463,120854
110957860,120855
140767210,120856
170997314,120857
171094542,120858
150955009,120859
150952350,120860
160726360,120861
120655459,120862
150309281,120863
120452861,120864
160727402,120865
170700927,120866
131198782,120867
170587697,120868
161151373,120869
120237191,120870
170373210,120871
101183220,120872
160729040,120873
161152279,120874
171197486,120875
141087978,120876
160386339,120877
170271338,120878
170693322,120879
101078917,120880
160941357,120881
170701640,120882
150952348,120883
150102188,120884
170373004,120885
120576995,120886
140335724,120887
141190651,120888
130337899,120889
131199614,120890
170703177,120891
120142567,120892
171199855,120893
131095808,120894
150739948,120895
150311444,120896
160514881,120897
110996398,120898
161049985,120899
170702924,120900
081055267,120901
150420809,120902
100960995,120903
140656963,120904
170375832,120905
170998638,120906
070155220,120907
160412839,120908
171094374,120909
151061376,120910
170375397,120911
170997342,120912
120983511,120913
100323823,120914
140658354,120915
170701910,120916
150846388,120917
151271941,120918
150742615,120919
100440328,120920
140333795,120921
100668906,120922
140977284,120923
140225625,120924
170483253,120925
140442441,120926
170701918,120927
120238688,120928
150422503,120929
160497557,120930
081155252,120931
100846822,120932
120843086,120933
120960501,120934
121198137,120935
110888265,120936
100220629,120937
130337664,120938
121070367,120939
130336567,120940
160386246,120941
120781254,120942
160497651,120943
140660866,120944
160833698,120945
090216912,120946
170375752,120947
161045593,120948
150312171,120949
100220138,120950
120784601,120951
141296176,120952
150634809,120953
170270300,120954
170807789,120955
100845396,120956
130231826,120957
140550263,120958
160729424,120959
151166641,120960
121185998,120961
081211464,120962
150635528,120963
170589476,120964
080555242,120965
170999355,120966
151165680,120967
170693011,120968
131092052,120969
141189407,120970
120961056,120971
091007133,120972
090422650,120973
170482808,120974
170589180,120975
070455215,120976
150420596,120977
120650255,120978
100323451,120979
090904112,120980
120573824,120981
100441691,120982
070355096,120983
090903027,120984
141189405,120985
170482442,120986
170693572,120987
150102279,120988
150634105,120989
150102163,120990
120960510,120991
150102173,120992
120397016,120993
140978162,120994
161151724,120995
110950418,120996
130984307,120997
160177537,120998
170372984,120999
150102181,121000
160283113,121001
160513990,121002
170701533,121003
110531137,121004
120368314,121005
160497698,121006
160727003,121007
160387621,121008
170808730,121009
151166447,121010
110771735,121011
130878182,121012
170266600,121013
160731139,121014
141295581,121015
120443388,121016
151273774,121017
130663618,121018
101077469,121019
160622691,121020
130448509,121021
121186399,121022
120446375,121023
161045838,121024
170268128,121025
141083583,121026
170589016,121027
170481815,121028
171099672,121029
060755184,121030
150102306,121031
130878421,121032
140656377,121033
150309278,121034
071055132,121035
160833674,121036
160386593,121037
101183872,121038
130125050,121039
171096177,121040
120990506,121041
160832857,121042
170482125,121043
070155166,121044
151271927,121045
170590069,121046
170998920,121047
130448463,121048
150635683,121049
061255190,121050
170989853,121051
171096370,121052
160387962,121053
081055199,121054
161153502,121055
170994109,121056
111228677,121057
110372457,121058
080752283,121059
061152296,121060
080652206,121061
070852446,121062
131113645,121063
101183384,121064
040852400,121065
091214830,121066
041052482,121067
070152560,121068
060652157,121069
170587805,121070
150954280,121071
050952347,121072
110496875,121073
140977080,121074
080852547,121075
090500173,121076
080252438,121077
070652145,121078
100786058,121079
061252247,121080
110194878,121081
100324028,121082
111194341,121083
130337090,121084
070652170,121085
130985862,121086
070252165,121087
120960681,121088
120573891,121089
120783319,121090
070552150,121091
171199995,121092
040752147,121093
130664407,121094
040752159,121095
090322258,121096
131199823,121097
050852183,121098
140444615,121099
061046413,121100
130125477,121101
071152155,121102
081152181,121103
110950953,121104
070552166,121105
040952161,121106
071152162,121107
070652171,121108
080652174,121109
140444617,121110
101182685,121111
050452160,121112
120855721,121113
120855647,121114
100435012,121115
060352163,121116
131094454,121117
140763147,121118
130125604,121119
110524018,121120
120960431,121121
120368939,121122
080852153,121123
131218249,121124
071052152,121125
080452306,121126
081052320,121127
090322224,121128
100789707,121129
100838416,121130
030252117,121131
081152193,121132
111075202,121133
111190776,121134
040652141,121135
091214594,121136
161151360,121137
050752321,121138
090115439,121139
070352384,121140
060952122,121141
061052128,121142
140873596,121143
050352118,121144
140658223,121145
080552244,121146
120448805,121147
140336321,121148
150848812,121149
170999369,121150
160727400,121151
121081372,121152
120245986,121153
150313394,121154
151274044,121155
111075725,121156
121186526,121157
170809322,121158
141084752,121159
130454625,121160
120577368,121161
120323868,121162
120245990,121163
140765211,121164
160729857,121165
130454633,121166
141086460,121167
170702552,121168
170702540,121169
130879284,121170
110495670,121171
160178377,121172
120246058,121173
120843017,121174
170809326,121175
120243698,121176
120246059,121177
160834376,121178
170481690,121179
151167392,121180
120843425,121181
130451024,121182
171199409,121183
160729844,121184
160731527,121185
161257072,121186
170808496,121187
150424364,121188
170999003,121189
151167387,121190
150742165,121191
120394260,121192
120242879,121193
120243169,121194
150531884,121195
130340583,121196
150742164,121197
160388256,121198
120243173,121199
170163282,121200
120246355,121201
120399296,121202
150953936,121203
151062925,121204
170695719,121205
140980663,121206
140445414,121207
161155879,121208
150953941,121209
160179318,121210
170693277,121211
110525596,121212
141192260,121213
160283950,121214
151167419,121215
170378671,121216
160944122,121217
131094337,121218
150103609,121219
160515697,121220
150422302,121221
120787222,121222
140336357,121223
130879165,121224
120847609,121225
170997642,121226
170994251,121227
140765280,121228
120843174,121229
151168279,121230
170591310,121231
150636431,121232
130987328,121233
150955151,121234
140657953,121235
110639310,121236
170808599,121237
151167349,121238
120967132,121239
170704052,121240
131097779,121241
150531876,121242
130987390,121243
120966205,121244
150312078,121245
150848747,121246
140122386,121247
170999321,121248
160497858,121249
130772859,121250
170704044,121251
170165901,121252
160944107,121253
170483935,121254
140765285,121255
141194939,121256
150848836,121257
130987634,121258
160413393,121259
170486118,121260
161259364,121261
170375755,121262
170373685,121263
160833402,121264
170588033,121265
160833396,121266
141298829,121267
150636760,121268
170695489,121269
170164806,121270
141299491,121271
170373687,121272
170375742,121273
150103425,121274
171199825,121275
170702237,121276
170270609,121277
140871589,121278
160413403,121279
170994198,121280
130666300,121281
170693394,121282
170999948,121283
170999594,121284
090476112,121285
130450637,121286
160285664,121287
161259439,121288
170375571,121289
171097028,121290
140982735,121291
170694148,121292
100328003,121293
111228593,121294
170998247,121295
140657697,121296
160515707,121297
140657706,121298
081051301,121299
131217086,121300
160940951,121301
170998211,121302
100963963,121303
151273084,121304
170378075,121305
170482554,121306
060451296,121307
160833382,121308
160939828,121309
170810001,121310
070351482,121311
091215239,121312
121073271,121313
161257068,121314
130882554,121315
161152096,121316
170587376,121317
171198991,121318
140657999,121319
150953837,121320
151273093,121321
170702497,121322
170989808,121323
070851244,121324
110385441,121325
110778302,121326
150742160,121327
160727306,121328
170999472,121329
170374655,121330
150424274,121331
170481157,121332
101182103,121333
140125034,121334
150742166,121335
150741929,121336
161151202,121337
110886456,121338
161047638,121339
170998251,121340
170994993,121341
131098215,121342
160729107,121343
170694137,121344
170592497,121345
161152098,121346
170994434,121347
170694152,121348
170701099,121349
170481259,121350
171199072,121351
111191934,121352
150422326,121353
170693202,121354
160942304,121355
130454027,121356
100963965,121357
151060858,121358
171099901,121359
060951357,121360
131217243,121361
171199283,121362
111077273,121363
110494937,121364
130879089,121365
170590559,121366
170990500,121367
170702376,121368
170994111,121369
120855568,121370
140445326,121371
170271464,121372
171094245,121373
071251251,121374
120241877,121375
111075509,121376
141084734,121377
140875361,121378
170600257,121379
161257465,121380
171095629,121381
121194509,121382
170162573,121383
120577343,121384
161047555,121385
131111375,121386
170997763,121387
150311653,121388
120787799,121389
171199277,121390
160939384,121391
170695584,121392
170588127,121393
170998134,121394
170998109,121395
110494924,121396
150635983,121397
170378344,121398
171099754,121399
171098826,121400
150530608,121401
150741931,121402
170705192,121403
150103666,121404
160728072,121405
170693162,121406
090705796,121407
151167030,121408
160392545,121409
130450844,121410
110888746,121411
120840289,121412
170164302,121413
171098148,121414
171098136,121415
110690834,121416
140551759,121417
160498538,121418
171199644,121419
090802406,121420
071151442,121421
160835658,121422
170999945,121423
160728061,121424
170999946,121425
171195965,121426
140335657,121427
160939854,121428
170987981,121429
140871881,121430
110194284,121431
160387758,121432
160621424,121433
120655699,121434
130558195,121435
170703240,121436
120577693,121437
170588135,121438
170999196,121439
140978108,121440
160729514,121441
071051549,121442
170701092,121443
070551545,121444
151063535,121445
080151537,121446
080151539,121447
100961686,121448
141297758,121449
170268748,121450
080151534,121451
080151541,121452
110886450,121453
161257417,121454
091006865,121455
160515019,121456
170377982,121457
170997317,121458
100793666,121459
150636415,121460
170694046,121461
170374669,121462
130339338,121463
161048993,121464
170374834,121465
170694142,121466
140765706,121467
161259450,121468
170808567,121469
160178386,121470
170268774,121471
071251288,121472
100838844,121473
121186745,121474
170374652,121475
120242047,121476
161259402,121477
170378341,121478
170700879,121479
150424248,121480
170700877,121481
150311607,121482
170694047,121483
170807760,121484
130561046,121485
140335534,121486
170997466,121487
121187086,121488
140765633,121489
150635948,121490
170702275,121491
160939648,121492
170268723,121493
091007235,121494
150636459,121495
170589773,121496
170995206,121497
081212989,121498
140336021,121499
131095641,121500
161046377,121501
150741908,121502
131111183,121503
130772318,121504
170268533,121505
170588136,121506
081212761,121507
151063516,121508
160388985,121509
170810104,121510
081212991,121511
160388963,121512
170373594,121513
130127025,121514
140662035,121515
150530643,121516
170696435,121517
160283227,121518
070351431,121519
160498440,121520
160939963,121521
151273104,121522
140978256,121523
140765112,121524
160389533,121525
160945003,121526
081212757,121527
171099895,121528
171098004,121529
110774947,121530
160388648,121531
110774946,121532
170163279,121533
131094117,121534
160939364,121535
170163271,121536
161046671,121537
170703032,121538
160395571,121539
160939833,121540
131217078,121541
170810107,121542
130451925,121543
121194451,121544
150848643,121545
130990958,121546
160178382,121547
061051392,121548
151273123,121549
160388967,121550
170481785,121551
080351394,121552
140978058,121553
150848565,121554
120787777,121555
070851243,121556
040151354,121557
140765695,121558
140335525,121559
130986242,121560
170376248,121561
160391180,121562
140551782,121563
141191572,121564
151065393,121565
170694564,121566
100841966,121567
140335643,121568
160834361,121569
161154944,121570
140657829,121571
121186641,121572
160729104,121573
160834349,121574
160939652,121575
170376235,121576
170994970,121577
171199990,121578
170483048,121579
161047509,121580
130986327,121581
161050751,121582
150848616,121583
160498116,121584
170374336,121585
100434062,121586
150311611,121587
170700823,121588
160283224,121589
111074721,121590
150530605,121591
161258059,121592
161261563,121593
170271474,121594
140335374,121595
110375853,121596
161258058,121597
161258060,121598
170267018,121599
170267044,121600
170998943,121601
170998899,121602
170379997,121603
170486139,121604
160283236,121605
170694052,121606
170166072,121607
110772886,121608
161151200,121609
161257030,121610
151062164,121611
091109224,121612
121213584,121613
150103597,121614
161048293,121615
110958695,121616
090902036,121617
150848597,121618
111075223,121619
140341699,121620
131219951,121621
150530596,121622
150955162,121623
170268510,121624
160834193,121625
141191653,121626
150635927,121627
171096157,121628
070851494,121629
160285656,121630
170702480,121631
170268077,121632
090600031,121633
120241925,121634
170701978,121635
151273248,121636
140660642,121637
120296816,121638
111074593,121639
170697698,121640
160388951,121641
170999937,121642
170375737,121643
170694917,121644
130451175,121645
171196156,121646
130772337,121647
141297709,121648
110693785,121649
170994872,121650
120980681,121651
150424408,121652
170694514,121653
170990367,121654
091213945,121655
140874271,121656
151062821,121657
170377082,121658
081051377,121659
100793623,121660
160727323,121661
070451458,121662
141297798,121663
151167036,121664
160833388,121665
130986221,121666
120840253,121667
130986512,121668
120965402,121669
160285520,121670
170694516,121671
170373611,121672
121187878,121673
110886353,121674
150316798,121675
091109195,121676
111073469,121677
110958729,121678
120964729,121679
111073464,121680
141191600,121681
160727930,121682
170995946,121683
140338142,121684
150311599,121685
160388106,121686
161152097,121687
111120235,121688
170374867,121689
170165267,121690
120527073,121691
130451795,121692
160727937,121693
120540015,121694
120529837,121695
170483940,121696
120537079,121697
121072833,121698
131093887,121699
120540025,121700
120540001,121701
160515015,121702
170703544,121703
120527072,121704
120540278,121705
170701990,121706
170700816,121707
100442590,121708
110888548,121709
160727840,121710
121073337,121711
150424318,121712
170376914,121713
170695019,121714
171094552,121715
121186292,121716
151166138,121717
090601587,121718
081055165,121719
121186324,121720
131199996,121721
140766615,121722
140443460,121723
160497534,121724
121186371,121725
150742968,121726
100566111,121727
121186346,121728
150846395,121729
171096449,121730
171199540,121731
111221689,121732
151059524,121733
160621278,121734
160727459,121735
170700951,121736
171099897,121737
160386437,121738
150636542,121739
150848346,121740
120632152,121741
160940863,121742
161151220,121743
161151147,121744
161151079,121745
161151222,121746
161151106,121747
161151140,121748
130879812,121749
141298159,121750
160499776,121751
151166274,121752
150846794,121753
170999536,121754
100219891,121755
100562551,121756
141297729,121757
161050364,121758
141298064,121759
170270312,121760
170693469,121761
170374803,121762
141297690,121763
090500948,121764
160499767,121765
110529060,121766
171099691,121767
150207048,121768
140445666,121769
161153493,121770
150637199,121771
151273287,121772
170998252,121773
140762817,121774
160514458,121775
130879811,121776
141083376,121777
170482735,121778
100677035,121779
150421286,121780
140550252,121781
170375828,121782
160386547,121783
090800938,121784
170589220,121785
140334377,121786
130127363,121787
150846786,121788
140225731,121789
140980011,121790
120447444,121791
130879813,121792
160391286,121793
160834113,121794
101289359,121795
140978913,121796
150424205,121797
130558298,121798
150740593,121799
151165654,121800
120574458,121801
110526719,121802
100791443,121803
140763207,121804
141192299,121805
120328613,121806
110193974,121807
170267342,121808
151272254,121809
090500366,121810
110528499,121811
151272868,121812
170989717,121813
160282631,121814
140337193,121815
171199892,121816
161151346,121817
120835475,121818
161256723,121819
170375511,121820
150849875,121821
160728666,121822
131095735,121823
170809992,121824
140550829,121825
150953977,121826
170810399,121827
110952039,121828
140443789,121829
140659186,121830
111190854,121831
110193968,121832
170267353,121833
101289215,121834
160620685,121835
080652281,121836
170808595,121837
141189659,121838
120784969,121839
170997224,121840
140550835,121841
170693084,121842
170375407,121843
170269414,121844
111074665,121845
140870456,121846
151167968,121847
170997222,121848
110195492,121849
110885201,121850
110297016,121851
140122223,121852
080152524,121853
170694720,121854
170266805,121855
100967105,121856
170694712,121857
120784982,121858
160177860,121859
080652542,121860
100677034,121861
130336867,121862
141191925,121863
120239733,121864
151062338,121865
160624783,121866
160620431,121867
160621996,121868
140763181,121869
161258579,121870
170482896,121871
140333454,121872
170990386,121873
140661642,121874
090502623,121875
150635121,121876
100559207,121877
160725991,121878
141084855,121879
170989370,121880
091212775,121881
160621553,121882
131218280,121883
120965736,121884
170373379,121885
160387309,121886
150956434,121887
150953370,121888
140763155,121889
110773467,121890
141088652,121891
141189574,121892
170808309,121893
130448152,121894
150851011,121895
170810369,121896
160941236,121897
160623566,121898
090705546,121899
170702758,121900
160727458,121901
140764437,121902
140227567,121903
090115444,121904
160727480,121905
090900922,121906
170998186,121907
170373206,121908
170700800,121909
171196391,121910
141191974,121911
110619721,121912
051252414,121913
170587793,121914
171099344,121915
160283347,121916
160624945,121917
131218288,121918
170989747,121919
140333439,121920
100961970,121921
140555812,121922
151062621,121923
171097429,121924
151062304,121925
160387733,121926
110885195,121927
120576427,121928
131218250,121929
161257220,121930
111072171,121931
080752443,121932
110950912,121933
161257004,121934
170809744,121935
080352415,121936
170700909,121937
050852403,121938
160620996,121939
161256998,121940
160386558,121941
170989744,121942
140659189,121943
170695310,121944
171196388,121945
120391945,121946
110960108,121947
171199889,121948
171199671,121949
140555752,121950
160938655,121951
140656665,121952
140333185,121953
150420370,121954
171199909,121955
080552538,121956
111185503,121957
151165665,121958
141195388,121959
131113643,121960
171199900,121961
140656683,121962
151062626,121963
171099093,121964
151062448,121965
111074667,121966
170999802,121967
170994124,121968
140555498,121969
080452523,121970
150102687,121971
140876049,121972
171199418,121973
140335920,121974
170373227,121975
160515492,121976
160498255,121977
150104195,121978
150741205,121979
090500437,121980
161151340,121981
140122275,121982
131095721,121983
130771686,121984
150956435,121985
160514421,121986
141190398,121987
120239731,121988
101076957,121989
161257120,121990
141297007,121991
151276832,121992
130664382,121993
161259750,121994
151169020,121995
110882645,121996
140552439,121997
