loginName,bizUserName
170590101,130465
130340153,130466
151064948,130467
151064933,130468
160283924,130469
170809821,130470
170697913,130471
150310569,130472
150849100,130473
170271760,130474
170695528,130475
141194952,130476
151168013,130477
170269862,130478
120438757,130479
100558665,130480
170707470,130481
171097251,130482
150310563,130483
170589397,130484
171095715,130485
171095029,130486
171199955,130487
170916753,130488
170600219,130489
160728038,130490
161258724,130491
170698376,130492
111190696,130493
150849102,130494
170697753,130495
170589435,130496
120448135,130497
140982461,130498
170917108,130499
101287011,130500
151168009,130501
161153251,130502
171097409,130503
171199984,130504
140230084,130505
170484167,130506
170809598,130507
170707135,130508
171093872,130509
170917996,130510
130340357,130511
170484136,130512
101186022,130513
131219937,130514
140871786,130515
160410164,130516
160410503,130517
160731980,130518
160941164,130519
170270325,130520
170707128,130521
170696910,130522
170590099,130523
170486043,130524
170378986,130525
170812834,130526
171099398,130527
111221377,130528
141191291,130529
141083991,130530
170590537,130531
170809847,130532
171096176,130533
170917113,130534
150955952,130535
170703508,130536
170378974,130537
150424700,130538
140551001,130539
160410317,130540
170696918,130541
170812976,130542
170920562,130543
120785687,130544
151062214,130545
160410646,130546
160499998,130547
170809914,130548
170707096,130549
170376502,130550
170590124,130551
170703648,130552
170918299,130553
170920249,130554
130986770,130555
140978906,130556
160731982,130557
170916752,130558
120962920,130559
151060824,130560
160410162,130561
170271375,130562
161260662,130563
170376272,130564
131220914,130565
131220933,130566
131221025,130567
131221043,130568
120368137,130569
150311002,130570
170809848,130571
170376031,130572
160941347,130573
130340337,130574
130340344,130575
131093529,130576
151169362,130577
151169359,130578
151169321,130579
141298755,130580
170698055,130581
170484276,130582
161259656,130583
150742831,130584
170696998,130585
170917917,130586
170920352,130587
161048999,130588
170917110,130589
140873440,130590
150742204,130591
160389096,130592
170589425,130593
160390256,130594
170267811,130595
171095316,130596
160395854,130597
170380383,130598
170376875,130599
170376872,130600
170164746,130601
170813438,130602
171095313,130603
100668850,130604
170380165,130605
170164767,130606
170486236,130607
170916672,130608
170916922,130609
171096434,130610
170916621,130611
070346581,130612
170918126,130613
140876096,130614
120573190,130615
121214615,130616
150638974,130617
160389912,130618
160728367,130619
170703514,130620
170590566,130621
161258756,130622
170920610,130623
170918062,130624
170918120,130625
150311048,130626
170810939,130627
170268651,130628
171096171,130629
171096169,130630
150316192,130631
170589423,130632
170269334,130633
170920226,130634
131199541,130635
161153673,130636
170376266,130637
111185012,130638
141298761,130639
160624417,130640
160837904,130641
161047736,130642
170697171,130643
170698080,130644
170812744,130645
170269857,130646
170916817,130647
131199543,130648
151273507,130649
170698379,130650
171094209,130651
140444785,130652
140231352,130653
131220912,130654
170600417,130655
91109204,130656
150636533,130657
170809620,130658
170920575,130659
170916681,130660
170916767,130661
161153626,130662
161258763,130663
130558593,130664
140123441,130665
151169272,130666
151169270,130667
150208843,130668
170918269,130669
170809889,130670
160836075,130671
100668773,130672
120650596,130673
150311240,130674
160516689,130675
170703106,130676
160394997,130677
170703477,130678
170703669,130679
150849086,130680
170809605,130681
170919357,130682
160837736,130683
160837693,130684
161047786,130685
160837696,130686
170589402,130687
170376460,130688
170483611,130689
100838856,130690
171099323,130691
170916668,130692
90113531,130693
170483091,130694
170810925,130695
170812636,130696
150636690,130697
150957037,130698
170697756,130699
170920398,130700
151168042,130701
170812959,130702
141298760,130703
130878159,130704
140450168,130705
150955857,130706
140551388,130707
160410347,130708
170269333,130709
170698099,130710
170707475,130711
140661045,130712
170809836,130713
161258715,130714
171097612,130715
140872371,130716
160836070,130717
170920235,130718
170916748,130719
160517655,130720
170590119,130721
90319554,130722
170707107,130723
170697234,130724
140661171,130725
170376270,130726
150532592,130727
171094066,130728
161152968,130729
170376309,130730
130558592,130731
150742180,130732
161259649,130733
170695404,130734
160836090,130735
171097408,130736
170916611,130737
170916635,130738
130557104,130739
111221372,130740
170697699,130741
170590520,130742
170812640,130743
170919554,130744
131093697,130745
170812830,130746
170919347,130747
130663686,130748
160410161,130749
160836084,130750
170810943,130751
101182439,130752
170483149,130753
171094383,130754
111186395,130755
150103154,130756
120448104,130757
141085201,130758
170485084,130759
111192627,130760
130450807,130761
160728368,130762
161155181,130763
150103153,130764
160179108,130765
160836076,130766
170271380,130767
110379254,130768
170589181,130769
170696921,130770
141088262,130771
160731388,130772
170589608,130773
150848856,130774
150424826,130775
170483697,130776
170916770,130777
170916897,130778
151061928,130779
170917956,130780
170697229,130781
170269826,130782
161259624,130783
170269816,130784
161259628,130785
170592415,130786
170592394,130787
170590542,130788
170810932,130789
170810936,130790
170812902,130791
150311014,130792
140335513,130793
170809892,130794
151168253,130795
171098207,130796
080246531,130797
120577879,130798
100220456,130799
111224726,130800
120572255,130801
040949064,130802
060746525,130803
060849049,130804
090500666,130805
120573873,130806
090902138,130807
070949114,130808
090902153,130809
071146390,130810
080746397,130811
080350151,130812
160944239,130813
071148794,130814
140341542,130815
081111003,130816
080648776,130817
110964425,130818
120448107,130819
160497699,130820
161156331,130821
161261593,130822
071146394,130823
050146386,130824
130988212,130825
111196309,130826
071150100,130827
071150164,130828
141088098,130829
071246387,130830
080848803,130831
071148773,130832
100968518,130833
071112015,130834
110887598,130835
030412001,130836
161259034,130837
080412028,130838
120786476,130839
030412002,130840
130558504,130841
080904329,130842
121187122,130843
140552846,130844
170266650,130845
170809320,130846
070110454,130847
050815868,130848
081004467,130849
070212006,130850
111221602,130851
110957621,130852
001012002,130853
110640059,130854
130339071,130855
170704281,130856
170164478,130857
170697975,130858
170701013,130859
160498099,130860
170269342,130861
051112001,130862
140767198,130863
050512003,130864
060712001,130865
140767205,130866
071115893,130867
111227139,130868
141190211,130869
040912002,130870
081107135,130871
080312003,130872
121073279,130873
090115404,130874
130665807,130875
140443436,130876
150530657,130877
101078978,130878
121187119,130879
150426833,130880
060515891,130881
140445253,130882
130341480,130883
060912005,130884
090705107,130885
101289619,130886
140443488,130887
050412008,130888
150529879,130889
150528782,130890
150952940,130891
150634135,130892
120391827,130893
010312003,130894
090216830,130895
130231800,130896
040712001,130897
100442841,130898
150420576,130899
111221607,130900
060612005,130901
080112017,130902
051112006,130903
140335039,130904
090703383,130905
020712001,130906
030512001,130907
080902907,130908
080312024,130909
170812036,130910
020412001,130911
090703730,130912
070212001,130913
040412005,130914
070313713,130915
110499430,130916
040312002,130917
100683108,130918
170376064,130919
090216584,130920
100841891,130921
090216423,130922
030812002,130923
070912008,130924
090216833,130925
100731863,130926
021112002,130927
001012003,130928
001012001,130929
040212001,130930
080112004,130931
030412004,130932
050312010,130933
020912001,130934
040815885,130935
120837523,130936
100321471,130937
101078974,130938
140446843,130939
100436573,130940
110686150,130941
080902914,130942
040412004,130943
130449398,130944
990512001,130945
040212008,130946
120244212,130947
120450270,130948
080112021,130949
080112078,130950
160938898,130951
031211023,130952
100442989,130953
130232311,130954
050312002,130955
080904315,130956
150310070,130957
040412007,130958
120244413,130959
080212005,130960
160497622,130961
040912005,130962
060212001,130963
070912017,130964
040812002,130965
980912001,130966
091109092,130967
010612001,130968
130665819,130969
010812001,130970
050412004,130971
040212007,130972
070412008,130973
100968198,130974
051212004,130975
000912001,130976
080312005,130977
110690647,130978
110690642,130979
020813707,130980
110499424,130981
090500327,130982
080113707,130983
080413736,130984
120398331,130985
050213705,130986
101181430,130987
110499417,130988
020813705,130989
050612003,130990
061112008,130991
140445254,130992
140658725,130993
140226908,130994
130340502,130995
161257064,130996
090115958,130997
040912004,130998
031212002,130999
061112001,131000
130986519,131001
040812001,131002
130986528,131003
080901293,131004
031112002,131005
080512025,131006
090217249,131007
040912001,131008
101184868,131009
051112005,131010
031212001,131011
110526526,131012
100963410,131013
131094751,131014
120398300,131015
080651912,131016
170990253,131017
171099986,131018
171099065,131019
171099064,131020
170993371,131021
170993370,131022
170993369,131023
170993368,131024
170993367,131025
170993366,131026
170993364,131027
170993363,131028
170993362,131029
170993361,131030
170993360,131031
170993359,131032
170993358,131033
170993357,131034
170993356,131035
170993355,131036
170993354,131037
170993353,131038
170993352,131039
170993351,131040
170993350,131041
170993349,131042
171096742,131043
150744773,131044
101080330,131045
170997308,131046
170989936,131047
170993347,131048
170993346,131049
170993345,131050
170993344,131051
170993343,131052
170993342,131053
170993341,131054
170993340,131055
170993339,131056
170993338,131057
170993337,131058
170993336,131059
170993335,131060
170993334,131061
170993333,131062
170993332,131063
170993331,131064
170993330,131065
170993329,131066
170993328,131067
170993327,131068
170993326,131069
170993325,131070
170993324,131071
170993323,131072
170993322,131073
170993321,131074
170993320,131075
170993319,131076
170993317,131077
170993316,131078
170993309,131079
170993314,131080
170993313,131081
170993312,131082
170993311,131083
170993310,131084
170993308,131085
170993307,131086
170993306,131087
170993305,131088
171097597,131089
110296467,131090
110296475,131091
111186474,131092
110296473,131093
151065107,131094
170698082,131095
170809248,131096
130454367,131097
110194572,131098
121215433,131099
121212491,131100
121218015,131101
140980815,131102
130234950,131103
150102712,131104
130130349,131105
121212487,131106
121070360,131107
170914730,131108
150420412,131109
150208894,131110
151061351,131111
160282424,131112
160282427,131113
161152970,131114
170482520,131115
170809431,131116
111227467,131117
111227478,131118
111227490,131119
120390697,131120
120961108,131121
170810284,131122
160621216,131123
110998859,131124
080346493,131125
141296732,131126
110295896,131127
151168815,131128
151063484,131129
170809935,131130
160938805,131131
170914613,131132
160498739,131133
160498450,131134
080646490,131135
170914611,131136
120577581,131137
160726910,131138
160726891,131139
170809695,131140
070951640,131141
170994004,131142
170990258,131143
171095689,131144
060851721,131145
160178102,131146
171099842,131147
171097647,131148
171199647,131149
171099266,131150
171095970,131151
130666239,131152
170271349,131153
171097649,131154
171097189,131155
141299189,131156
161257757,131157
170482858,131158
170592459,131159
170811926,131160
140982145,131161
170486434,131162
170481880,131163
170920945,131164
171093531,131165
090902648,131166
130984118,131167
150425995,131168
150745709,131169
170812020,131170
171095159,131171
100972556,131172
160943983,131173
160624418,131174
140231204,131175
140765119,131176
170480828,131177
080848819,131178
141201843,131179
130776449,131180
160392875,131181
170165970,131182
170695531,131183
140656776,131184
170810219,131185
170809799,131186
160413816,131187
170374746,131188
120839445,131189
150745745,131190
170378914,131191
150533161,131192
170587605,131193
161262022,131194
170482855,131195
170589249,131196
171095692,131197
161152265,131198
170269412,131199
161261501,131200
170695527,131201
170378283,131202
090902649,131203
161047652,131204
170485692,131205
120960436,131206
130558278,131207
131113973,131208
160621400,131209
160833014,131210
110780006,131211
141083876,131212
161153320,131213
160285345,131214
161153517,131215
160943961,131216
170271419,131217
171097566,131218
161260650,131219
161261588,131220
170600269,131221
170707321,131222
141299195,131223
130664456,131224
170267363,131225
170269425,131226
170378315,131227
140443960,131228
130336890,131229
160392999,131230
170587592,131231
170916602,131232
170701090,131233
150106144,131234
170808791,131235
170271376,131236
150637823,131237
170163946,131238
170587588,131239
170916558,131240
140230596,131241
140765428,131242
161257754,131243
170809798,131244
140763208,131245
170272442,131246
161155110,131247
161155015,131248
160836703,131249
170591072,131250
150745747,131251
170701907,131252
170809347,131253
141083532,131254
160178507,131255
170587614,131256
170917951,131257
170917942,131258
090321346,131259
170485682,131260
160515547,131261
160393037,131262
170707334,131263
170268544,131264
171094541,131265
171094353,131266
171094346,131267
071148742,131268
170591100,131269
170592454,131270
170271424,131271
161152253,131272
111196302,131273
080448745,131274
140554016,131275
150106103,131276
160943959,131277
170807984,131278
170380456,131279
080748810,131280
130776455,131281
161047647,131282
150318097,131283
170701267,131284
140443332,131285
160731960,131286
171098312,131287
120248741,131288
150532317,131289
150426002,131290
171098187,131291
171098185,131292
161261739,131293
170589261,131294
170704053,131295
170915344,131296
160392994,131297
170378276,131298
170378309,131299
170811929,131300
161257760,131301
110539856,131302
160836463,131303
151168148,131304
170808787,131305
130985982,131306
100553930,131307
170271249,131308
170483715,131309
150958256,131310
160833013,131311
161049372,131312
161257780,131313
170812400,131314
170807983,131315
170694464,131316
170915337,131317
170266986,131318
120576694,131319
171198693,131320
151168151,131321
170481760,131322
170163678,131323
071148743,131324
140979370,131325
170810190,131326
160944981,131327
171093545,131328
141299200,131329
100854255,131330
150958821,131331
140977779,131332
160392874,131333
170374740,131334
070646395,131335
081212382,131336
160516403,131337
070746400,131338
130663410,131339
071148766,131340
080848821,131341
111196313,131342
080846398,131343
071150033,131344
100795951,131345
160943805,131346
081048812,131347
120438882,131348
070748811,131349
100795912,131350
111196312,131351
160621719,131352
160516409,131353
100717912,131354
120438883,131355
111235401,131356
110410134,131357
171097187,131358
171199188,131359
170993303,131360
170993302,131361
170993301,131362
170993299,131363
170993298,131364
170993297,131365
170993296,131366
170992182,131367
170992181,131368
170992180,131369
170992179,131370
170992178,131371
170992177,131372
170992176,131373
170992175,131374
170992174,131375
171096739,131376
150423004,131377
171095479,131378
170999157,131379
171099318,131380
171199662,131381
170808444,131382
171099083,131383
171099080,131384
170807902,131385
171099073,131386
171198461,131387
170481741,131388
170989855,131389
170989690,131390
171094598,131391
170992172,131392
170992171,131393
170992170,131394
170992169,131395
170992168,131396
170992167,131397
170992166,131398
170992165,131399
170992164,131400
170992163,131401
170992162,131402
170992161,131403
170992160,131404
170992159,131405
170992158,131406
170992157,131407
170992156,131408
171096737,131409
170992155,131410
170992154,131411
171096735,131412
110373516,131413
170997445,131414
170992152,131415
170992151,131416
170992150,131417
170992148,131418
170992147,131419
170992146,131420
170992145,131421
170992144,131422
170992143,131423
170992142,131424
170992141,131425
170992140,131426
170992139,131427
170992138,131428
170992137,131429
170992136,131430
170992117,131431
170992116,131432
170992115,131433
170992114,131434
170992113,131435
170992112,131436
170992111,131437
170992110,131438
170992109,131439
170992108,131440
170992107,131441
171096733,131442
170992106,131443
170992105,131444
170992104,131445
170992103,131446
170992102,131447
171096732,131448
170992101,131449
170992100,131450
170992099,131451
170992098,131452
170991330,131453
170991329,131454
171096731,131455
170991327,131456
170991326,131457
170991325,131458
170991324,131459
170991323,131460
170991322,131461
170991321,131462
170991320,131463
170991319,131464
171096730,131465
130989122,131466
170989034,131467
170989033,131468
171098996,131469
170990685,131470
170990684,131471
170990683,131472
170990682,131473
170990681,131474
170990680,131475
170990679,131476
171096726,131477
171096725,131478
171096724,131479
170990678,131480
170990676,131481
170990675,131482
171096723,131483
170482895,131484
160393040,131485
160515583,131486
130336875,131487
171094578,131488
121184644,131489
150639543,131490
160413323,131491
160285359,131492
161152383,131493
170918039,131494
160392985,131495
170702386,131496
141299197,131497
160944179,131498
170915334,131499
120849116,131500
161152277,131501
170916620,131502
170918058,131503
150318115,131504
160413322,131505
170272484,131506
170268574,131507
160832951,131508
171099611,131509
140338598,131510
151168143,131511
170482866,131512
160944741,131513
170918071,131514
170268721,131515
111196314,131516
170271333,131517
171098145,131518
161047549,131519
160393041,131520
151168146,131521
170808789,131522
170916639,131523
170919861,131524
170480770,131525
151168139,131526
161260642,131527
170380438,131528
170809350,131529
060349071,131530
120782940,131531
110883608,131532
130337192,131533
150104148,131534
140980539,131535
140661066,131536
140336157,131537
160837739,131538
170707524,131539
060549091,131540
120731605,131541
140332721,131542
160940140,131543
170374562,131544
141084736,131545
140551892,131546
140332617,131547
130988233,131548
160392854,131549
070849084,131550
170600251,131551
170485670,131552
160942912,131553
170485679,131554
100958867,131555
150311301,131556
131093173,131557
150533432,131558
151063221,131559
170707461,131560
120982584,131561
120841478,131562
170271486,131563
141089012,131564
140769861,131565
130666234,131566
160732358,131567
160179248,131568
160728080,131569
160834032,131570
090703409,131571
160389599,131572
170600250,131573
170707278,131574
170707285,131575
170271487,131576
170813327,131577
170600260,131578
140980497,131579
141192137,131580
100840516,131581
120837518,131582
170918347,131583
160621229,131584
170693700,131585
170600258,131586
111072732,131587
160515923,131588
170916149,131589
160943519,131590
111073194,131591
150636527,131592
170380429,131593
150957036,131594
170916199,131595
160499970,131596
161046797,131597
160179204,131598
160179245,131599
170600256,131600
170592748,131601
170919061,131602
130771751,131603
130984194,131604
170701945,131605
160728113,131606
160179372,131607
100440902,131608
110642075,131609
150311297,131610
131215660,131611
131098182,131612
130881029,131613
170374123,131614
170485870,131615
170485872,131616
120841471,131617
130233857,131618
160391926,131619
150427534,131620
150741310,131621
150741315,131622
160940148,131623
170485666,131624
160179345,131625
160179342,131626
161258178,131627
120841448,131628
160389600,131629
161046803,131630
150635545,131631
170916148,131632
171096708,131633
160838544,131634
170707486,131635
120837522,131636
170600427,131637
170592745,131638
171097235,131639
161046818,131640
160625837,131641
131093727,131642
131216506,131643
140980536,131644
120142354,131645
170374565,131646
160499997,131647
160728071,131648
160179351,131649
160179356,131650
120240942,131651
160499964,131652
160389536,131653
160285969,131654
140763828,131655
170271365,131656
170591893,131657
160940123,131658
160389524,131659
150636522,131660
141084744,131661
130562003,131662
161046807,131663
150852025,131664
170164369,131665
170271427,131666
171095446,131667
150852015,131668
160728653,131669
170591901,131670
170271661,131671
151064619,131672
160180775,131673
170916140,131674
160943852,131675
160943856,131676
161259252,131677
130343445,131678
130343211,131679
150311289,131680
141192240,131681
161049713,131682
140338567,131683
160179391,131684
160625985,131685
170916143,131686
160940132,131687
130777111,131688
150852022,131689
160413489,131690
150635566,131691
160389550,131692
170707254,131693
140121580,131694
160728661,131695
160941312,131696
161261825,131697
111071264,131698
170375402,131699
170916135,131700
170380427,131701
150956929,131702
150848097,131703
160413494,131704
170918250,131705
160837743,131706
160520103,131707
170812601,131708
171095603,131709
171095601,131710
150958488,131711
151064622,131712
151168564,131713
170812670,131714
170588889,131715
161153408,131716
081212064,131717
151064721,131718
170271347,131719
150422174,131720
150532591,131721
170592014,131722
160413484,131723
160413479,131724
141201443,131725
170271342,131726
170916154,131727
170375377,131728
120670837,131729
130882037,131730
150957452,131731
170918123,131732
160943437,131733
170375374,131734
160389504,131735
150635546,131736
171096444,131737
171093847,131738
170916153,131739
140661115,131740
150745817,131741
130770913,131742
101291171,131743
140551646,131744
140230689,131745
170918374,131746
171098297,131747
140449612,131748
160179261,131749
171096185,131750
171096168,131751
140875619,131752
161046755,131753
130988250,131754
160389538,131755
080800653,131756
170704040,131757
160177506,131758
160386543,131759
100566110,131760
160496782,131761
160387308,131762
150420580,131763
010112713,131764
131092210,131765
061111160,131766
171199972,131767
100321799,131768
981012703,131769
150421768,131770
110891719,131771
170588605,131772
060212818,131773
090320043,131774
150207959,131775
110642242,131776
160282773,131777
070812974,131778
141296488,131779
140763939,131780
091109150,131781
110526180,131782
110526184,131783
110526172,131784
110526186,131785
131219804,131786
131219821,131787
131219822,131788
140225424,131789
140225423,131790
160387267,131791
171199852,131792
080901038,131793
110370813,131794
990912706,131795
051015945,131796
170812558,131797
170694209,131798
170915150,131799
091213125,131800
980200002,131801
100321072,131802
110192741,131803
050812794,131804
140977733,131805
990912705,131806
100436694,131807
981012702,131808
090216363,131809
000613902,131810
150953603,131811
140442719,131812
100961063,131813
020312722,131814
170809490,131815
170483503,131816
170373490,131817
980713901,131818
150530407,131819
151166208,131820
170809313,131821
080213123,131822
101182278,131823
150847401,131824
110372267,131825
150639461,131826
120237893,131827
170700706,131828
120575280,131829
080313154,131830
081211555,131831
170813310,131832
110194359,131833
110630523,131834
130451315,131835
150421302,131836
140443380,131837
170700919,131838
030312734,131839
150421136,131840
170811341,131841
040812751,131842
080213131,131843
100440680,131844
080113057,131845
041212763,131846
161151053,131847
081109167,131848
170374675,131849
170696433,131850
030412736,131851
101287318,131852
160282900,131853
160388023,131854
170917441,131855
990312704,131856
130454235,131857
170704046,131858
150952171,131859
151273220,131860
140657867,131861
080413957,131862
131199948,131863
150846429,131864
130336516,131865
100675781,131866
160514263,131867
170705764,131868
171094144,131869
110518263,131870
150636221,131871
170700776,131872
130125439,131873
010313901,131874
101289675,131875
090600139,131876
041113911,131877
171094085,131878
060813914,131879
141295794,131880
130450316,131881
090320093,131882
120367162,131883
071113983,131884
030913901,131885
170700769,131886
060313903,131887
150953456,131888
080413944,131889
060613906,131890
150313145,131891
150635462,131892
140657865,131893
031113903,131894
170808603,131895
061200002,131896
120986505,131897
161045532,131898
160515742,131899
120243371,131900
170914233,131901
050912803,131902
041112760,131903
120391607,131904
070512930,131905
170810367,131906
090703810,131907
120792290,131908
171095648,131909
120452510,131910
170483693,131911
111198645,131912
141085093,131913
150957425,131914
150957430,131915
151063609,131916
151063571,131917
160394117,131918
150850366,131919
170995122,131920
170995111,131921
170994578,131922
171095192,131923
170997390,131924
170997388,131925
150425256,131926
151169738,131927
170995112,131928
170995110,131929
170997774,131930
170995003,131931
170995002,131932
170993886,131933
170993858,131934
170993500,131935
170990154,131936
111189033,131937
150421202,131938
170482115,131939
170914338,131940
170163939,131941
171095658,131942
041213438,131943
151061343,131944
160837102,131945
170267084,131946
080313662,131947
120451098,131948
150637194,131949
170481498,131950
170702349,131951
170918750,131952
090801543,131953
161152040,131954
161257518,131955
161150934,131956
161258393,131957
170703075,131958
991213403,131959
130771332,131960
160514737,131961
170812091,131962
131216540,131963
161257143,131964
100550208,131965
140656449,131966
161045630,131967
170374013,131968
140335120,131969
161152213,131970
171196120,131971
171195689,131972
041213436,131973
120960674,131974
150310274,131975
111194091,131976
130338571,131977
160623117,131978
160938846,131979
130984605,131980
160515497,131981
160621425,131982
161045284,131983
171198674,131984
090602922,131985
110526141,131986
151273052,131987
160620820,131988
150102440,131989
150421985,131990
170914040,131991
130558789,131992
160833066,131993
071013560,131994
081213803,131995
140443204,131996
140553330,131997
